#Hz,   erg/cm^2/s/Hz, erg/cm^2/s, without ebl, without ebl vFv
9.000000 -25.033454 -16.033454 -25.033454 -16.033454
9.182417 -24.672781 -15.490364 -24.672781 -15.490364
9.364834 -24.544727 -15.179892 -24.544727 -15.179892
9.547252 -24.575732 -15.028481 -24.575732 -15.028481
9.729669 -24.662755 -14.933086 -24.662755 -14.933086
9.912086 -24.765754 -14.853668 -24.765754 -14.853668
10.094503 -24.872723 -14.778220 -24.872723 -14.778220
10.276921 -24.982161 -14.705240 -24.982161 -14.705240
10.459338 -25.091615 -14.632277 -25.091615 -14.632277
10.641755 -25.201073 -14.559318 -25.201073 -14.559318
10.824172 -25.310538 -14.486366 -25.310538 -14.486366
11.006590 -25.420025 -14.413435 -25.420025 -14.413435
11.189007 -25.529600 -14.340593 -25.529600 -14.340593
11.371424 -25.639251 -14.267827 -25.639251 -14.267827
11.553841 -25.748585 -14.194744 -25.748585 -14.194744
11.736259 -25.857808 -14.121549 -25.857808 -14.121549
11.918676 -25.967215 -14.048539 -25.967215 -14.048539
12.101093 -26.076667 -13.975574 -26.076667 -13.975574
12.283510 -26.186124 -13.902614 -26.186124 -13.902614
12.465927 -26.295585 -13.829657 -26.295585 -13.829657
12.648345 -26.405060 -13.756715 -26.405060 -13.756715
12.830762 -26.514587 -13.683825 -26.514587 -13.683825
13.013179 -26.624239 -13.611059 -26.624239 -13.611059
13.195596 -26.733734 -13.538138 -26.733734 -13.538138
13.378014 -26.842931 -13.464917 -26.842931 -13.464917
13.560431 -26.952276 -13.391845 -26.952276 -13.391845
13.742848 -27.061723 -13.318875 -27.061723 -13.318875
13.925265 -27.171178 -13.245913 -27.171178 -13.245913
14.107683 -27.280638 -13.172955 -27.280638 -13.172955
14.290100 -27.390107 -13.100007 -27.390107 -13.100007
14.472517 -27.499606 -13.027089 -27.499606 -13.027089
14.654934 -27.609211 -12.954277 -27.609211 -12.954277
14.837352 -27.718833 -12.881481 -27.718833 -12.881481
15.019769 -27.828101 -12.808332 -27.828101 -12.808332
15.202186 -27.937366 -12.735180 -27.937366 -12.735180
15.384603 -28.046797 -12.662194 -28.046797 -12.662194
15.567021 -28.156257 -12.589236 -28.156257 -12.589236
15.749438 -28.265721 -12.516283 -28.265721 -12.516283
15.931855 -28.375194 -12.443339 -28.375194 -12.443339
16.114272 -28.484686 -12.370413 -28.484686 -12.370413
16.296689 -28.594249 -12.297559 -28.594249 -12.297559
16.479107 -28.703927 -12.224820 -28.703927 -12.224820
16.661524 -28.813361 -12.151837 -28.813361 -12.151837
16.843941 -28.922587 -12.078646 -28.922587 -12.078646
17.026358 -29.032001 -12.005642 -29.032001 -12.005642
17.208776 -29.141491 -11.932716 -29.141491 -11.932716
17.391193 -29.250998 -11.859805 -29.250998 -11.859805
17.573610 -29.360520 -11.786910 -29.360520 -11.786910
17.756027 -29.470067 -11.714040 -29.470067 -11.714040
17.938445 -29.579672 -11.641228 -29.579672 -11.641228
18.120862 -29.689420 -11.568558 -29.689420 -11.568558
18.303279 -29.799128 -11.495849 -29.799128 -11.495849
18.485696 -29.908521 -11.422825 -29.908521 -11.422825
18.668114 -30.018043 -11.349929 -30.018043 -11.349929
18.850531 -30.127749 -11.277218 -30.127749 -11.277218
19.032948 -30.237534 -11.204586 -30.237534 -11.204586
19.215365 -30.347396 -11.132031 -30.347396 -11.132031
19.397782 -30.457360 -11.059577 -30.457360 -11.059577
19.580200 -30.567460 -10.987260 -30.567460 -10.987260
19.762617 -30.677789 -10.915172 -30.677789 -10.915172
19.945034 -30.788365 -10.843330 -30.788365 -10.843330
20.127451 -30.898827 -10.771376 -30.898827 -10.771376
20.309869 -31.009438 -10.699569 -31.009438 -10.699569
20.492286 -31.120545 -10.628259 -31.120545 -10.628259
20.674703 -31.232075 -10.557372 -31.232075 -10.557372
20.857120 -31.344071 -10.486950 -31.344071 -10.486950
