0.000000 5.079181 1.000000e+00 1.200000e+05
0.121212 4.812515 1.321941e+00 6.494034e+04
0.242424 4.545848 1.747528e+00 3.514373e+04
0.363636 4.279181 2.310130e+00 1.901872e+04
0.484848 4.012515 3.053856e+00 1.029235e+04
0.606061 3.745848 4.037017e+00 5.569907e+03
0.727273 3.479181 5.336699e+00 3.014264e+03
0.848485 3.212515 7.054802e+00 1.631228e+03
0.969697 2.945848 9.326033e+00 8.827707e+02
1.090909 2.679181 1.232847e+01 4.777286e+02
1.212121 2.412515 1.629751e+01 2.585322e+02
1.333333 2.145848 2.154435e+01 1.399097e+02
1.454545 1.879181 2.848036e+01 7.571488e+01
1.575758 1.612515 3.764936e+01 4.097459e+01
1.696970 1.345848 4.977024e+01 2.217420e+01
1.818182 1.079181 6.579332e+01 1.200000e+01
1.939394 0.812515 8.697490e+01 6.494034e+00
2.060606 0.545848 1.149757e+02 3.514373e+00
2.181818 0.279181 1.519911e+02 1.901872e+00
2.303030 0.012515 2.009233e+02 1.029235e+00
2.424242 -0.254152 2.656088e+02 5.569906e-01
2.545455 -0.520819 3.511192e+02 3.014263e-01
2.666667 -0.787486 4.641589e+02 1.631227e-01
2.787879 -1.054152 6.135907e+02 8.827705e-02
2.909091 -1.320819 8.111308e+02 4.777284e-02
3.030303 -1.587486 1.072267e+03 2.585321e-02
3.151515 -1.854152 1.417474e+03 1.399096e-02
3.272727 -2.120819 1.873817e+03 7.571482e-03
3.393939 -2.387486 2.477076e+03 4.097455e-03
3.515152 -2.654153 3.274549e+03 2.217417e-03
3.636364 -2.920820 4.328761e+03 1.199998e-03
3.757576 -3.187486 5.722368e+03 6.494019e-04
3.878788 -3.454153 7.564633e+03 3.514363e-04
4.000000 -3.720820 1.000000e+04 1.901864e-04
4.121212 -3.987488 1.321941e+04 1.029230e-04
4.242424 -4.254155 1.747528e+04 5.569868e-05
4.363636 -4.520823 2.310130e+04 3.014236e-05
4.484848 -4.787491 3.053856e+04 1.631208e-05
4.606061 -5.054159 4.037017e+04 8.827565e-06
4.727273 -5.320828 5.336699e+04 4.777184e-06
4.848485 -5.587498 7.054802e+04 2.585249e-06
4.969697 -5.854168 9.326033e+04 1.399045e-06
5.090909 -6.120840 1.232847e+05 7.571115e-07
5.212121 -6.387514 1.629751e+05 4.097192e-07
5.333333 -6.654190 2.154435e+05 2.217229e-07
5.454545 -6.920868 2.848036e+05 1.199863e-07
5.575758 -7.187551 3.764936e+05 6.493056e-08
5.696970 -7.454239 4.977024e+05 3.513674e-08
5.818182 -7.720933 6.579332e+05 1.901371e-08
5.939394 -7.987637 8.697490e+05 1.028877e-08
6.060606 -8.254352 1.149757e+06 5.567346e-09
6.181818 -8.521083 1.519911e+06 3.012432e-09
6.303030 -8.787834 2.009233e+06 1.629917e-09
6.424242 -9.054613 2.656088e+06 8.818333e-10
6.545455 -9.321429 3.511192e+06 4.770581e-10
6.666667 -9.588292 4.641589e+06 2.580526e-10
6.787879 -9.855218 6.135907e+06 1.395668e-10
6.909091 -10.122228 8.111308e+06 7.546962e-11
7.030303 -10.389348 1.072267e+07 4.079922e-11
7.151515 -10.656614 1.417474e+07 2.204883e-11
7.272727 -10.924074 1.873817e+07 1.191039e-11
7.393939 -11.191789 2.477076e+07 6.430007e-12
7.515152 -11.459841 3.274549e+07 3.468642e-12
7.636364 -11.728339 4.328761e+07 1.869224e-12
7.757576 -11.997426 5.722368e+07 1.005944e-12
7.878788 -12.267293 7.564633e+07 5.403894e-13
8.000000 -12.538191 1.000000e+08 2.896073e-13
8.121212 -12.810450 1.321941e+08 1.547213e-13
8.242424 -13.084510 1.747528e+08 8.231713e-14
8.363636 -13.360950 2.310130e+08 4.355622e-14
8.484848 -13.640536 3.053856e+08 2.288040e-14
8.606061 -13.924282 4.037017e+08 1.190468e-14
8.727273 -14.213527 5.336699e+08 6.116082e-15
8.848485 -14.510040 7.054802e+08 3.090012e-15
8.969697 -14.816162 9.326033e+08 1.526997e-15
9.090909 -15.134986 1.232847e+09 7.328479e-16
9.212121 -15.470602 1.629751e+09 3.383747e-16
9.333333 -15.828416 2.154435e+09 1.484514e-16
9.454545 -16.272179 2.848036e+09 5.343444e-17
9.575758 -16.819339 3.764936e+09 1.515866e-17
9.696970 -17.417779 4.977024e+09 3.821384e-18
9.818182 -18.084008 6.579332e+09 8.241236e-19
9.939394 -18.839848 8.697490e+09 1.445945e-19
10.060606 -19.714151 1.149757e+10 1.931298e-20
10.181818 -20.745053 1.519911e+10 1.798652e-21
10.303030 -21.982971 2.009233e+10 1.039990e-22
10.424242 -23.494552 2.656088e+10 3.202200e-24
10.545455 -25.367898 3.511192e+10 4.286491e-26
10.666667 -27.719478 4.641589e+10 1.907753e-28
10.787879 -30.703254 6.135907e+10 1.980371e-31
10.909091 -34.522755 8.111308e+10 3.000852e-35
11.030303 -39.447038 1.072267e+11 3.572416e-40
11.151515 -45.831776 1.417474e+11 1.473074e-46
11.272727 -54.147149 1.873817e+11 7.126090e-55
11.393939 -65.014709 2.477076e+11 9.666995e-66
11.515152 -79.256109 3.274549e+11 5.544867e-80
11.636364 -97.957528 4.328761e+11 1.102737e-98
11.757576 -122.554829 5.722368e+11 2.787218e-123
11.878788 -154.946140 7.564633e+11 1.132037e-155
12.000000 -197.640672 1.000000e+12 2.287328e-198
