#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.7340e+01	-2.2412e+01	2.1855e+17	 3.8707e-23	4.3710e+17	2.0387e+35
1.7641e+01	-2.1872e+01	4.3714e+17	 1.3438e-22	8.7428e+17	7.0779e+35
1.7942e+01	-2.1345e+01	8.7436e+17	 4.5181e-22	1.7487e+18	2.3797e+36
1.8243e+01	-2.0828e+01	1.7489e+18	 1.4870e-21	3.4977e+18	7.8321e+36
1.8544e+01	-2.0364e+01	3.4980e+18	 4.3209e-21	6.9961e+18	2.2758e+37
1.8845e+01	-1.9931e+01	6.9967e+18	 1.1719e-20	1.3993e+19	6.1723e+37
1.9146e+01	-1.9553e+01	1.3995e+19	 2.8006e-20	2.7989e+19	1.4751e+38
1.9447e+01	-1.9270e+01	2.7992e+19	 5.3734e-20	5.5983e+19	2.8302e+38
1.9748e+01	-1.9068e+01	5.5988e+19	 8.5517e-20	1.1198e+20	4.5043e+38
2.0049e+01	-1.8911e+01	1.1199e+20	 1.2272e-19	2.2397e+20	6.4635e+38
2.0350e+01	-1.8761e+01	2.2399e+20	 1.7346e-19	4.4798e+20	9.1365e+38
2.0651e+01	-1.8611e+01	4.4802e+20	 2.4512e-19	8.9604e+20	1.2910e+39
2.0952e+01	-1.8461e+01	8.9612e+20	 3.4623e-19	1.7922e+21	1.8236e+39
2.1253e+01	-1.8311e+01	1.7924e+21	 4.8886e-19	3.5848e+21	2.5748e+39
2.1555e+01	-1.8161e+01	3.5851e+21	 6.8969e-19	7.1702e+21	3.6326e+39
2.1856e+01	-1.8012e+01	7.1708e+21	 9.7206e-19	1.4342e+22	5.1199e+39
2.2157e+01	-1.7864e+01	1.4343e+22	 1.3680e-18	2.8686e+22	7.2053e+39
2.2458e+01	-1.7717e+01	2.8688e+22	 1.9207e-18	5.7377e+22	1.0116e+40
2.2759e+01	-1.7571e+01	5.7382e+22	 2.6867e-18	1.1476e+23	1.4151e+40
2.3060e+01	-1.7428e+01	1.1477e+23	 3.7340e-18	2.2955e+23	1.9667e+40
2.3361e+01	-1.7290e+01	2.2957e+23	 5.1300e-18	4.5913e+23	2.7020e+40
2.3662e+01	-1.7162e+01	4.5917e+23	 6.8918e-18	9.1835e+23	3.6299e+40
2.3963e+01	-1.7052e+01	9.1843e+23	 8.8745e-18	1.8369e+24	4.6742e+40
2.4264e+01	-1.6978e+01	1.8370e+24	 1.0523e-17	3.6740e+24	5.5424e+40
2.4565e+01	-1.6970e+01	3.6743e+24	 1.0727e-17	7.3487e+24	5.6502e+40
2.4866e+01	-1.7061e+01	7.3493e+24	 8.6926e-18	1.4699e+25	4.5784e+40
2.5167e+01	-1.7234e+01	1.4700e+25	 5.8352e-18	2.9400e+25	3.0734e+40
2.5468e+01	-1.7447e+01	2.9402e+25	 3.5766e-18	5.8805e+25	1.8838e+40
2.5769e+01	-1.7701e+01	5.8810e+25	 1.9907e-18	1.1762e+26	1.0485e+40
2.6071e+01	-1.8004e+01	1.1763e+26	 9.9133e-19	2.3526e+26	5.2214e+39
2.6372e+01	-1.8359e+01	2.3528e+26	 4.3801e-19	4.7056e+26	2.3070e+39
2.6673e+01	-1.8765e+01	4.7060e+26	 1.7161e-19	9.4121e+26	9.0389e+38
2.6974e+01	-1.9222e+01	9.4129e+26	 5.9983e-20	1.8826e+27	3.1594e+38
2.7275e+01	-1.9723e+01	1.8827e+27	 1.8914e-20	3.7655e+27	9.9623e+37
2.7576e+01	-2.0264e+01	3.7658e+27	 5.4473e-21	7.5316e+27	2.8691e+37
2.7877e+01	-2.0838e+01	7.5323e+27	 1.4519e-21	1.5065e+28	7.6473e+36
2.8178e+01	-2.1441e+01	1.5066e+28	 3.6219e-22	3.0132e+28	1.9077e+36
2.8479e+01	-2.2069e+01	3.0134e+28	 8.5403e-23	6.0269e+28	4.4982e+35
2.8780e+01	-2.2725e+01	6.0274e+28	 1.8837e-23	1.2055e+29	9.9214e+34
2.9081e+01	-2.3895e+01	1.2056e+29	 1.2725e-24	2.4112e+29	6.7025e+33
