########################################################################
#_src is in the AGN rest frame:cosmo                 
#nu_src  nuFnu_somma_src  nuFnu_Sync_src nuFnu_SSC_src nu_Fnu_Disk_src  nu_Fnu_DT_src nu_Fnu_Star_src nu_Fnu_EC_Disk_src nu_Fnu_EC_BLR_src nu_Fnu_EC_DT_src nu_Fnu_EC_Star_src nu_Fnu_EC_CMB_src  
########################################################################
6.3010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
6.4210e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
6.5410e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
6.6610e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
6.7810e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
6.9010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.0210e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.1410e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.2610e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.3810e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
