#####################################################################################
#_obs is as observed from the earth: beaming+cosmo               
#_src is in the AGN rest frame:cosmo                 
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|      
####################################################################################
1.1611e+01	 -2.3754e+01	 4.0859e+11	 1.7632e-24	8.1718e+11	9.2871e+33 
1.1672e+01	 -2.3572e+01	 4.6978e+11	 2.6799e-24	9.3956e+11	1.4115e+34 
1.1733e+01	 -2.3390e+01	 5.4013e+11	 4.0730e-24	1.0803e+12	2.1453e+34 
1.1793e+01	 -2.3208e+01	 6.2102e+11	 6.1904e-24	1.2420e+12	3.2605e+34 
1.1854e+01	 -2.3026e+01	 7.1402e+11	 9.4085e-24	1.4280e+12	4.9555e+34 
1.1914e+01	 -2.2845e+01	 8.2095e+11	 1.4299e-23	1.6419e+12	7.5315e+34 
1.1975e+01	 -2.2663e+01	 9.4390e+11	 2.1732e-23	1.8878e+12	1.1447e+35 
1.2036e+01	 -2.2481e+01	 1.0853e+12	 3.3029e-23	2.1705e+12	1.7397e+35 
1.2096e+01	 -2.2299e+01	 1.2478e+12	 5.0197e-23	2.4956e+12	2.6439e+35 
1.2157e+01	 -2.2118e+01	 1.4346e+12	 7.6289e-23	2.8693e+12	4.0182e+35 
1.2217e+01	 -2.1936e+01	 1.6495e+12	 1.1594e-22	3.2990e+12	6.1066e+35 
1.2278e+01	 -2.1754e+01	 1.8965e+12	 1.7620e-22	3.7930e+12	9.2804e+35 
1.2339e+01	 -2.1572e+01	 2.1805e+12	 2.6777e-22	4.3610e+12	1.4103e+36 
1.2399e+01	 -2.1390e+01	 2.5071e+12	 4.0692e-22	5.0141e+12	2.1433e+36 
1.2460e+01	 -2.1209e+01	 2.8825e+12	 6.1837e-22	5.7651e+12	3.2570e+36 
1.2520e+01	 -2.1027e+01	 3.3142e+12	 9.3967e-22	6.6284e+12	4.9493e+36 
1.2581e+01	 -2.0845e+01	 3.8105e+12	 1.4279e-21	7.6211e+12	7.5207e+36 
1.2642e+01	 -2.0664e+01	 4.3812e+12	 2.1697e-21	8.7624e+12	1.1428e+37 
1.2702e+01	 -2.0482e+01	 5.0373e+12	 3.2966e-21	1.0075e+13	1.7364e+37 
1.2763e+01	 -2.0300e+01	 5.7917e+12	 5.0088e-21	1.1583e+13	2.6382e+37 
1.2823e+01	 -2.0119e+01	 6.6590e+12	 7.6097e-21	1.3318e+13	4.0081e+37 
1.2884e+01	 -1.9937e+01	 7.6562e+12	 1.1561e-20	1.5312e+13	6.0890e+37 
1.2945e+01	 -1.9755e+01	 8.8028e+12	 1.7561e-20	1.7606e+13	9.2497e+37 
1.3005e+01	 -1.9574e+01	 1.0121e+13	 2.6675e-20	2.0242e+13	1.4050e+38 
1.3066e+01	 -1.9392e+01	 1.1637e+13	 4.0514e-20	2.3274e+13	2.1339e+38 
1.3126e+01	 -1.9211e+01	 1.3379e+13	 6.1526e-20	2.6759e+13	3.2406e+38 
1.3187e+01	 -1.9030e+01	 1.5383e+13	 9.3424e-20	3.0766e+13	4.9207e+38 
1.3248e+01	 -1.8848e+01	 1.7687e+13	 1.4184e-19	3.5374e+13	7.4707e+38 
1.3308e+01	 -1.8667e+01	 2.0336e+13	 2.1531e-19	4.0671e+13	1.1340e+39 
1.3369e+01	 -1.8486e+01	 2.3381e+13	 3.2677e-19	4.6762e+13	1.7211e+39 
1.3429e+01	 -1.8305e+01	 2.6883e+13	 4.9582e-19	5.3765e+13	2.6115e+39 
1.3490e+01	 -1.8124e+01	 3.0908e+13	 7.5214e-19	6.1817e+13	3.9616e+39 
1.3551e+01	 -1.7943e+01	 3.5537e+13	 1.1406e-18	7.1074e+13	6.0078e+39 
1.3611e+01	 -1.7762e+01	 4.0859e+13	 1.7292e-18	8.1718e+13	9.1079e+39 
1.3672e+01	 -1.7582e+01	 4.6978e+13	 2.6205e-18	9.3956e+13	1.3802e+40 
1.3733e+01	 -1.7401e+01	 5.4013e+13	 3.9694e-18	1.0803e+14	2.0907e+40 
1.3793e+01	 -1.7221e+01	 6.2102e+13	 6.0095e-18	1.2420e+14	3.1653e+40 
1.3854e+01	 -1.7041e+01	 7.1402e+13	 9.0929e-18	1.4280e+14	4.7893e+40 
1.3914e+01	 -1.6862e+01	 8.2095e+13	 1.3749e-17	1.6419e+14	7.2415e+40 
1.3975e+01	 -1.6683e+01	 9.4390e+13	 2.0772e-17	1.8878e+14	1.0941e+41 
1.4036e+01	 -1.6504e+01	 1.0853e+14	 3.1355e-17	2.1705e+14	1.6515e+41 
1.4096e+01	 -1.6325e+01	 1.2478e+14	 4.7280e-17	2.4956e+14	2.4902e+41 
1.4157e+01	 -1.6147e+01	 1.4346e+14	 7.1205e-17	2.8693e+14	3.7504e+41 
1.4217e+01	 -1.5970e+01	 1.6495e+14	 1.0709e-16	3.2990e+14	5.6404e+41 
1.4278e+01	 -1.5794e+01	 1.8965e+14	 1.6079e-16	3.7930e+14	8.4691e+41 
1.4339e+01	 -1.5618e+01	 2.1805e+14	 2.4098e-16	4.3610e+14	1.2692e+42 
1.4399e+01	 -1.5443e+01	 2.5071e+14	 3.6035e-16	5.0141e+14	1.8980e+42 
1.4460e+01	 -1.5270e+01	 2.8825e+14	 5.3751e-16	5.7651e+14	2.8311e+42 
1.4520e+01	 -1.5097e+01	 3.3142e+14	 7.9939e-16	6.6284e+14	4.2105e+42 
