#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.6888e+01	-3.1485e+01	7.7342e+16	 3.2770e-32	1.5468e+17	1.7260e+26
1.7205e+01	-3.0888e+01	1.6038e+17	 1.2946e-31	3.2076e+17	6.8188e+26
1.7522e+01	-3.0309e+01	3.3258e+17	 4.9137e-31	6.6516e+17	2.5881e+27
1.7839e+01	-2.9770e+01	6.8966e+17	 1.6999e-30	1.3793e+18	8.9537e+27
1.8155e+01	-2.9256e+01	1.4301e+18	 5.5458e-30	2.8602e+18	2.9210e+28
1.8472e+01	-2.8818e+01	2.9656e+18	 1.5216e-29	5.9312e+18	8.0146e+28
1.8789e+01	-2.8449e+01	6.1496e+18	 3.5567e-29	1.2299e+19	1.8733e+29
1.9106e+01	-2.8215e+01	1.2752e+19	 6.1018e-29	2.5505e+19	3.2139e+29
1.9422e+01	-2.8048e+01	2.6444e+19	 8.9560e-29	5.2888e+19	4.7172e+29
1.9739e+01	-2.7890e+01	5.4836e+19	 1.2896e-28	1.0967e+20	6.7925e+29
2.0056e+01	-2.7731e+01	1.1371e+20	 1.8566e-28	2.2742e+20	9.7787e+29
2.0373e+01	-2.7573e+01	2.3580e+20	 2.6725e-28	4.7160e+20	1.4076e+30
2.0689e+01	-2.7415e+01	4.8897e+20	 3.8464e-28	9.7794e+20	2.0259e+30
2.1006e+01	-2.7257e+01	1.0140e+21	 5.5347e-28	2.0279e+21	2.9152e+30
2.1323e+01	-2.7099e+01	2.1026e+21	 7.9614e-28	4.2052e+21	4.1933e+30
2.1639e+01	-2.6941e+01	4.3601e+21	 1.1445e-27	8.7202e+21	6.0279e+30
2.1956e+01	-2.6784e+01	9.0414e+21	 1.6439e-27	1.8083e+22	8.6584e+30
2.2273e+01	-2.6628e+01	1.8749e+22	 2.3565e-27	3.7498e+22	1.2412e+31
2.2590e+01	-2.6473e+01	3.8879e+22	 3.3648e-27	7.7758e+22	1.7723e+31
2.2906e+01	-2.6322e+01	8.0622e+22	 4.7629e-27	1.6124e+23	2.5087e+31
2.3223e+01	-2.6180e+01	1.6718e+23	 6.6126e-27	3.3437e+23	3.4829e+31
2.3540e+01	-2.6056e+01	3.4668e+23	 8.7987e-27	6.9336e+23	4.6343e+31
2.3857e+01	-2.5970e+01	7.1890e+23	 1.0713e-26	1.4378e+24	5.6426e+31
2.4173e+01	-2.5955e+01	1.4908e+24	 1.1084e-26	2.9815e+24	5.8379e+31
2.4490e+01	-2.6028e+01	3.0913e+24	 9.3689e-27	6.1827e+24	4.9346e+31
2.4807e+01	-2.6146e+01	6.4104e+24	 7.1478e-27	1.2821e+25	3.7648e+31
2.5124e+01	-2.6281e+01	1.3293e+25	 5.2320e-27	2.6586e+25	2.7557e+31
2.5440e+01	-2.6439e+01	2.7565e+25	 3.6370e-27	5.5131e+25	1.9156e+31
2.5757e+01	-2.6627e+01	5.7161e+25	 2.3578e-27	1.1432e+26	1.2419e+31
2.6074e+01	-2.6855e+01	1.1853e+26	 1.3954e-27	2.3707e+26	7.3496e+30
2.6391e+01	-2.7132e+01	2.4580e+26	 7.3751e-28	4.9160e+26	3.8845e+30
2.6707e+01	-2.7467e+01	5.0970e+26	 3.4153e-28	1.0194e+27	1.7989e+30
2.7024e+01	-2.7863e+01	1.0570e+27	 1.3723e-28	2.1139e+27	7.2282e+29
2.7341e+01	-2.8320e+01	2.1918e+27	 4.7917e-29	4.3835e+27	2.5238e+29
2.7658e+01	-2.8832e+01	4.5450e+27	 1.4707e-29	9.0900e+27	7.7465e+28
2.7974e+01	-2.9394e+01	9.4248e+27	 4.0331e-30	1.8850e+28	2.1243e+28
2.8291e+01	-2.9998e+01	1.9544e+28	 1.0051e-30	3.9088e+28	5.2939e+27
2.8608e+01	-3.0638e+01	4.0527e+28	 2.3028e-31	8.1055e+28	1.2129e+27
2.8924e+01	-3.1356e+01	8.4040e+28	 4.4087e-32	1.6808e+29	2.3221e+26
