#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
1.301030e+00	-3.300392e+00	2.000000e+01	5.007350e-04	1.021998e-05	9.799141e+02
1.307475e+00	-3.313283e+00	2.029902e+01	4.860906e-04	1.037278e-05	9.512556e+02
1.313826e+00	-3.325985e+00	2.059804e+01	4.720793e-04	1.052558e-05	9.238362e+02
1.320271e+00	-3.338876e+00	2.090600e+01	4.582729e-04	1.068294e-05	8.968177e+02
1.326622e+00	-3.351578e+00	2.121396e+01	4.450634e-04	1.084031e-05	8.709674e+02
1.333067e+00	-3.364469e+00	2.153113e+01	4.320471e-04	1.100238e-05	8.454952e+02
1.339418e+00	-3.377171e+00	2.184830e+01	4.195936e-04	1.116446e-05	8.211243e+02
1.345863e+00	-3.390062e+00	2.217495e+01	4.073222e-04	1.133138e-05	7.971097e+02
1.352214e+00	-3.402764e+00	2.250161e+01	3.955814e-04	1.149830e-05	7.741335e+02
1.358659e+00	-3.415655e+00	2.283803e+01	3.840122e-04	1.167021e-05	7.514932e+02
1.365009e+00	-3.428357e+00	2.317445e+01	3.729433e-04	1.184212e-05	7.298318e+02
1.371454e+00	-3.441248e+00	2.352093e+01	3.620362e-04	1.201917e-05	7.084872e+02
1.377805e+00	-3.453950e+00	2.386741e+01	3.516007e-04	1.219622e-05	6.880655e+02
1.384250e+00	-3.466841e+00	2.422425e+01	3.413178e-04	1.237857e-05	6.679424e+02
1.390601e+00	-3.479543e+00	2.458109e+01	3.314795e-04	1.256091e-05	6.486893e+02
1.397046e+00	-3.492434e+00	2.494860e+01	3.217851e-04	1.274871e-05	6.297178e+02
1.403397e+00	-3.505136e+00	2.531611e+01	3.125098e-04	1.293651e-05	6.115665e+02
1.409842e+00	-3.518027e+00	2.569461e+01	3.033702e-04	1.312992e-05	5.936807e+02
1.416193e+00	-3.530729e+00	2.607311e+01	2.946257e-04	1.332333e-05	5.765681e+02
1.422638e+00	-3.543620e+00	2.646293e+01	2.860091e-04	1.352253e-05	5.597059e+02
1.428989e+00	-3.556322e+00	2.685275e+01	2.777650e-04	1.372173e-05	5.435727e+02
1.435434e+00	-3.569213e+00	2.725423e+01	2.696415e-04	1.392688e-05	5.276754e+02
1.441785e+00	-3.581915e+00	2.765570e+01	2.618693e-04	1.413203e-05	5.124654e+02
1.448230e+00	-3.594806e+00	2.806918e+01	2.542107e-04	1.434332e-05	4.974779e+02
1.454581e+00	-3.607509e+00	2.848266e+01	2.468832e-04	1.455461e-05	4.831384e+02
1.461026e+00	-3.620399e+00	2.890850e+01	2.396629e-04	1.477221e-05	4.690085e+02
1.467376e+00	-3.633102e+00	2.933435e+01	2.327547e-04	1.498982e-05	4.554896e+02
1.473822e+00	-3.645992e+00	2.977292e+01	2.259476e-04	1.521393e-05	4.421684e+02
1.480172e+00	-3.658695e+00	3.021150e+01	2.194348e-04	1.543804e-05	4.294231e+02
1.486617e+00	-3.671585e+00	3.066319e+01	2.130172e-04	1.566886e-05	4.168643e+02
1.492968e+00	-3.684288e+00	3.111488e+01	2.068771e-04	1.589967e-05	4.048484e+02
1.499413e+00	-3.697178e+00	3.158008e+01	2.008268e-04	1.613739e-05	3.930082e+02
1.505764e+00	-3.709881e+00	3.204528e+01	1.950380e-04	1.637510e-05	3.816800e+02
1.512209e+00	-3.722771e+00	3.252439e+01	1.893340e-04	1.661993e-05	3.705174e+02
1.518560e+00	-3.735474e+00	3.300350e+01	1.838765e-04	1.686475e-05	3.598374e+02
1.525005e+00	-3.748364e+00	3.349693e+01	1.784989e-04	1.711690e-05	3.493136e+02
1.531356e+00	-3.761067e+00	3.399037e+01	1.733538e-04	1.736904e-05	3.392449e+02
1.537801e+00	-3.773958e+00	3.449855e+01	1.682839e-04	1.762872e-05	3.293233e+02
1.544152e+00	-3.786660e+00	3.500674e+01	1.634332e-04	1.788841e-05	3.198308e+02
1.550597e+00	-3.799551e+00	3.553013e+01	1.586534e-04	1.815586e-05	3.104770e+02
1.556948e+00	-3.812253e+00	3.605351e+01	1.540803e-04	1.842331e-05	3.015277e+02
1.563393e+00	-3.825144e+00	3.659255e+01	1.495741e-04	1.869875e-05	2.927092e+02
1.569743e+00	-3.837846e+00	3.713158e+01	1.452627e-04	1.897420e-05	2.842721e+02
1.576189e+00	-3.850737e+00	3.768674e+01	1.410144e-04	1.925788e-05	2.759583e+02
1.582539e+00	-3.863439e+00	3.824189e+01	1.369497e-04	1.954156e-05	2.680039e+02
1.588984e+00	-3.876330e+00	3.881364e+01	1.329445e-04	1.983373e-05	2.601659e+02
1.595335e+00	-3.889032e+00	3.938540e+01	1.291124e-04	2.012590e-05	2.526667e+02
1.601780e+00	-3.901923e+00	3.997425e+01	1.253364e-04	2.042680e-05	2.452773e+02
1.608131e+00	-3.914625e+00	4.056310e+01	1.217237e-04	2.072770e-05	2.382073e+02
1.614576e+00	-3.927516e+00	4.116956e+01	1.181637e-04	2.103760e-05	2.312407e+02
1.620927e+00	-3.940218e+00	4.177601e+01	1.147577e-04	2.134750e-05	2.245753e+02
1.627372e+00	-3.953109e+00	4.240061e+01	1.114015e-04	2.166666e-05	2.180074e+02
1.633723e+00	-3.965811e+00	4.302520e+01	1.081905e-04	2.198583e-05	2.117235e+02
1.640168e+00	-3.978702e+00	4.366847e+01	1.050263e-04	2.231454e-05	2.055314e+02
1.646519e+00	-3.991404e+00	4.431174e+01	1.019990e-04	2.264325e-05	1.996071e+02
1.652964e+00	-4.004295e+00	4.497424e+01	9.901594e-05	2.298179e-05	1.937694e+02
1.659315e+00	-4.016997e+00	4.563674e+01	9.616186e-05	2.332033e-05	1.881841e+02
1.665760e+00	-4.029888e+00	4.631906e+01	9.334952e-05	2.366899e-05	1.826805e+02
1.672111e+00	-4.042590e+00	4.700137e+01	9.065877e-05	2.401765e-05	1.774148e+02
1.678556e+00	-4.055481e+00	4.770409e+01	8.800737e-05	2.437674e-05	1.722261e+02
1.684906e+00	-4.068183e+00	4.840680e+01	8.547061e-05	2.473582e-05	1.672618e+02
1.691351e+00	-4.081074e+00	4.913053e+01	8.297094e-05	2.510565e-05	1.623701e+02
1.697702e+00	-4.093776e+00	4.985426e+01	8.057935e-05	2.547547e-05	1.576899e+02
1.704147e+00	-4.106667e+00	5.059963e+01	7.822273e-05	2.585636e-05	1.530781e+02
1.710498e+00	-4.119369e+00	5.134500e+01	7.596800e-05	2.623724e-05	1.486657e+02
1.716943e+00	-4.132260e+00	5.211266e+01	7.374625e-05	2.662951e-05	1.443178e+02
1.723294e+00	-4.144962e+00	5.288032e+01	7.162055e-05	2.702178e-05	1.401579e+02
1.729739e+00	-4.157853e+00	5.367093e+01	6.952594e-05	2.742579e-05	1.360589e+02
1.736090e+00	-4.170555e+00	5.446154e+01	6.752190e-05	2.782979e-05	1.321371e+02
1.742535e+00	-4.183446e+00	5.527579e+01	6.554716e-05	2.824587e-05	1.282726e+02
1.748886e+00	-4.196148e+00	5.609005e+01	6.365779e-05	2.866195e-05	1.245752e+02
1.755331e+00	-4.209039e+00	5.692865e+01	6.179606e-05	2.909048e-05	1.209319e+02
1.761682e+00	-4.221741e+00	5.776725e+01	6.001483e-05	2.951900e-05	1.174461e+02
1.768127e+00	-4.234632e+00	5.863092e+01	5.825964e-05	2.996034e-05	1.140113e+02
1.774478e+00	-4.247334e+00	5.949460e+01	5.658033e-05	3.040168e-05	1.107250e+02
1.780923e+00	-4.260225e+00	6.038410e+01	5.492559e-05	3.085621e-05	1.074867e+02
1.787273e+00	-4.272928e+00	6.127361e+01	5.334239e-05	3.131075e-05	1.043885e+02
1.793719e+00	-4.285818e+00	6.218971e+01	5.178234e-05	3.177887e-05	1.013355e+02
1.800069e+00	-4.298521e+00	6.310581e+01	5.028974e-05	3.224700e-05	9.841458e+01
1.806514e+00	-4.311411e+00	6.404930e+01	4.881897e-05	3.272912e-05	9.553636e+01
1.812865e+00	-4.324114e+00	6.499279e+01	4.741179e-05	3.321125e-05	9.278257e+01
1.819310e+00	-4.337004e+00	6.596450e+01	4.602519e-05	3.370779e-05	9.006906e+01
1.825661e+00	-4.349707e+00	6.693620e+01	4.469854e-05	3.420433e-05	8.747287e+01
1.832106e+00	-4.362597e+00	6.793696e+01	4.339129e-05	3.471572e-05	8.491465e+01
1.838457e+00	-4.375300e+00	6.893773e+01	4.214056e-05	3.522710e-05	8.246703e+01
1.844902e+00	-4.388190e+00	6.996841e+01	4.090812e-05	3.575378e-05	8.005520e+01
1.851253e+00	-4.400893e+00	7.099910e+01	3.972897e-05	3.628046e-05	7.774765e+01
1.857698e+00	-4.413784e+00	7.206060e+01	3.856706e-05	3.682289e-05	7.547385e+01
1.864049e+00	-4.426486e+00	7.312211e+01	3.745538e-05	3.736532e-05	7.329836e+01
1.870494e+00	-4.439377e+00	7.421536e+01	3.635996e-05	3.792397e-05	7.115468e+01
1.876845e+00	-4.452079e+00	7.530860e+01	3.531191e-05	3.848261e-05	6.910369e+01
1.883290e+00	-4.464970e+00	7.643454e+01	3.427918e-05	3.905797e-05	6.708269e+01
1.889640e+00	-4.477672e+00	7.756048e+01	3.329110e-05	3.963332e-05	6.514906e+01
1.896086e+00	-4.490563e+00	7.872008e+01	3.231747e-05	4.022588e-05	6.324372e+01
1.902436e+00	-4.503265e+00	7.987969e+01	3.138594e-05	4.081843e-05	6.142075e+01
1.908881e+00	-4.516156e+00	8.107397e+01	3.046803e-05	4.142871e-05	5.962445e+01
1.915232e+00	-4.528858e+00	8.226825e+01	2.958980e-05	4.203898e-05	5.790580e+01
1.921677e+00	-4.541749e+00	8.349824e+01	2.872442e-05	4.266751e-05	5.621230e+01
1.928028e+00	-4.554451e+00	8.472823e+01	2.789646e-05	4.329603e-05	5.459201e+01
1.934473e+00	-4.567342e+00	8.599500e+01	2.708060e-05	4.394335e-05	5.299541e+01
1.940824e+00	-4.580044e+00	8.726177e+01	2.630001e-05	4.459067e-05	5.146785e+01
1.947269e+00	-4.592935e+00	8.856641e+01	2.553085e-05	4.525734e-05	4.996262e+01
1.953620e+00	-4.605637e+00	8.987106e+01	2.479493e-05	4.592402e-05	4.852248e+01
