1.1912e+01	 -1.9395e+01	 1.0612e+01	 -1.2000e+02 
1.1971e+01	 -1.9274e+01	 1.0671e+01	 -2.7051e+01 
1.2030e+01	 -1.9153e+01	 1.0730e+01	 -2.4563e+01 
1.2089e+01	 -1.9031e+01	 1.0789e+01	 -2.4441e+01 
1.2147e+01	 -1.8910e+01	 1.0848e+01	 -2.4318e+01 
1.2206e+01	 -1.8789e+01	 1.0907e+01	 -2.4196e+01 
1.2265e+01	 -1.8668e+01	 1.0966e+01	 -2.4073e+01 
1.2324e+01	 -1.8547e+01	 1.1025e+01	 -2.3951e+01 
1.2382e+01	 -1.8426e+01	 1.1084e+01	 -2.3828e+01 
1.2441e+01	 -1.8304e+01	 1.1143e+01	 -2.3706e+01 
1.2500e+01	 -1.8183e+01	 1.1202e+01	 -2.3583e+01 
1.2559e+01	 -1.8062e+01	 1.1261e+01	 -2.3461e+01 
1.2618e+01	 -1.7941e+01	 1.1320e+01	 -2.3338e+01 
1.2676e+01	 -1.7820e+01	 1.1379e+01	 -2.3216e+01 
1.2735e+01	 -1.7699e+01	 1.1438e+01	 -2.3093e+01 
1.2794e+01	 -1.7577e+01	 1.1497e+01	 -2.2971e+01 
1.2853e+01	 -1.7456e+01	 1.1555e+01	 -2.2848e+01 
1.2911e+01	 -1.7335e+01	 1.1614e+01	 -2.2726e+01 
1.2970e+01	 -1.7214e+01	 1.1673e+01	 -2.2604e+01 
1.3029e+01	 -1.7093e+01	 1.1732e+01	 -2.2482e+01 
1.3088e+01	 -1.6972e+01	 1.1791e+01	 -2.2359e+01 
1.3146e+01	 -1.6851e+01	 1.1850e+01	 -2.2237e+01 
1.3205e+01	 -1.6730e+01	 1.1909e+01	 -2.2114e+01 
1.3264e+01	 -1.6609e+01	 1.1968e+01	 -2.1992e+01 
1.3323e+01	 -1.6488e+01	 1.2027e+01	 -2.1870e+01 
1.3382e+01	 -1.6367e+01	 1.2086e+01	 -2.1748e+01 
1.3440e+01	 -1.6247e+01	 1.2145e+01	 -2.1626e+01 
1.3499e+01	 -1.6126e+01	 1.2204e+01	 -2.1504e+01 
1.3558e+01	 -1.6005e+01	 1.2263e+01	 -2.1381e+01 
1.3617e+01	 -1.5885e+01	 1.2322e+01	 -2.1260e+01 
1.3675e+01	 -1.5764e+01	 1.2381e+01	 -2.1138e+01 
1.3734e+01	 -1.5644e+01	 1.2440e+01	 -2.1016e+01 
1.3793e+01	 -1.5524e+01	 1.2498e+01	 -2.0895e+01 
1.3852e+01	 -1.5403e+01	 1.2557e+01	 -2.0773e+01 
1.3910e+01	 -1.5284e+01	 1.2616e+01	 -2.0652e+01 
1.3969e+01	 -1.5164e+01	 1.2675e+01	 -2.0531e+01 
1.4028e+01	 -1.5044e+01	 1.2734e+01	 -2.0410e+01 
1.4087e+01	 -1.4925e+01	 1.2793e+01	 -2.0290e+01 
1.4146e+01	 -1.4806e+01	 1.2852e+01	 -2.0169e+01 
1.4204e+01	 -1.4687e+01	 1.2911e+01	 -2.0049e+01 
1.4263e+01	 -1.4569e+01	 1.2970e+01	 -1.9929e+01 
1.4322e+01	 -1.4452e+01	 1.3029e+01	 -1.9810e+01 
1.4381e+01	 -1.4334e+01	 1.3088e+01	 -1.9691e+01 
1.4439e+01	 -1.4218e+01	 1.3147e+01	 -1.9574e+01 
1.4498e+01	 -1.4102e+01	 1.3206e+01	 -1.9456e+01 
1.4557e+01	 -1.3987e+01	 1.3265e+01	 -1.9339e+01 
1.4616e+01	 -1.3872e+01	 1.3324e+01	 -1.9223e+01 
1.4674e+01	 -1.3759e+01	 1.3383e+01	 -1.9109e+01 
1.4733e+01	 -1.3648e+01	 1.3442e+01	 -1.8995e+01 
1.4792e+01	 -1.3537e+01	 1.3500e+01	 -1.8882e+01 
1.4851e+01	 -1.3429e+01	 1.3559e+01	 -1.8772e+01 
1.4910e+01	 -1.3322e+01	 1.3618e+01	 -1.8663e+01 
1.4968e+01	 -1.3218e+01	 1.3677e+01	 -1.8557e+01 
1.5027e+01	 -1.3117e+01	 1.3736e+01	 -1.8453e+01 
1.5086e+01	 -1.3019e+01	 1.3795e+01	 -1.8353e+01 
1.5145e+01	 -1.2925e+01	 1.3854e+01	 -1.8256e+01 
1.5203e+01	 -1.2835e+01	 1.3913e+01	 -1.8164e+01 
1.5262e+01	 -1.2751e+01	 1.3972e+01	 -1.8077e+01 
1.5321e+01	 -1.2673e+01	 1.4031e+01	 -1.7996e+01 
1.5380e+01	 -1.2603e+01	 1.4090e+01	 -1.7922e+01 
1.5438e+01	 -1.2542e+01	 1.4149e+01	 -1.7857e+01 
1.5497e+01	 -1.2492e+01	 1.4208e+01	 -1.7802e+01 
1.5556e+01	 -1.2455e+01	 1.4267e+01	 -1.7760e+01 
1.5615e+01	 -1.2433e+01	 1.4326e+01	 -1.7733e+01 
1.5674e+01	 -1.2431e+01	 1.4385e+01	 -1.7724e+01 
1.5732e+01	 -1.2450e+01	 1.4444e+01	 -1.7735e+01 
1.5791e+01	 -1.2496e+01	 1.4502e+01	 -1.7772e+01 
1.5850e+01	 -1.2573e+01	 1.4561e+01	 -1.7838e+01 
1.5909e+01	 -1.2687e+01	 1.4620e+01	 -1.7939e+01 
1.5967e+01	 -1.2844e+01	 1.4679e+01	 -1.8081e+01 
