#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
7.3565e+00	 -2.4062e+01	 2.2727e+07	 8.6673e-25	2.5000e+07	2.1454e+31	1.0000e+06	5.4922e+25 
7.4900e+00	 -2.3660e+01	 3.0903e+07	 2.1902e-24	3.3994e+07	5.4214e+31	1.3598e+06	1.3879e+26 
7.6235e+00	 -2.3256e+01	 4.2021e+07	 5.5425e-24	4.6223e+07	1.3719e+32	1.8489e+06	3.5121e+26 
7.7569e+00	 -2.2852e+01	 5.7138e+07	 1.4051e-23	6.2852e+07	3.4781e+32	2.5141e+06	8.9038e+26 
7.8904e+00	 -2.2447e+01	 7.7694e+07	 3.5708e-23	8.5463e+07	8.8388e+32	3.4185e+06	2.2627e+27 
8.0238e+00	 -2.2041e+01	 1.0564e+08	 9.1036e-23	1.1621e+08	2.2534e+33	4.6483e+06	5.7687e+27 
8.1573e+00	 -2.1632e+01	 1.4365e+08	 2.3309e-22	1.5801e+08	5.7696e+33	6.3206e+06	1.4770e+28 
8.2908e+00	 -2.1222e+01	 1.9533e+08	 6.0025e-22	2.1486e+08	1.4858e+34	8.5944e+06	3.8036e+28 
8.4242e+00	 -2.0807e+01	 2.6560e+08	 1.5578e-21	2.9216e+08	3.8559e+34	1.1686e+07	9.8712e+28 
8.5577e+00	 -2.0389e+01	 3.6115e+08	 4.0849e-21	3.9726e+08	1.0111e+35	1.5890e+07	2.5885e+29 
8.6911e+00	 -1.9964e+01	 4.9107e+08	 1.0859e-20	5.4018e+08	2.6879e+35	2.1607e+07	6.8809e+29 
8.8246e+00	 -1.9532e+01	 6.6773e+08	 2.9369e-20	7.3451e+08	7.2698e+35	2.9380e+07	1.8611e+30 
8.9581e+00	 -1.9091e+01	 9.0795e+08	 8.1079e-20	9.9875e+08	2.0069e+36	3.9950e+07	5.1377e+30 
9.0915e+00	 -1.8641e+01	 1.2346e+09	 2.2869e-19	1.3581e+09	5.6607e+36	5.4322e+07	1.4491e+31 
9.2250e+00	 -1.8182e+01	 1.6787e+09	 6.5712e-19	1.8466e+09	1.6266e+37	7.3864e+07	4.1640e+31 
9.3584e+00	 -1.7719e+01	 2.2827e+09	 1.9109e-18	2.5109e+09	4.7300e+37	1.0044e+08	1.2109e+32 
9.4919e+00	 -1.7253e+01	 3.1039e+09	 5.5845e-18	3.4142e+09	1.3823e+38	1.3657e+08	3.5387e+32 
9.6254e+00	 -1.6787e+01	 4.2205e+09	 1.6336e-17	4.6425e+09	4.0436e+38	1.8570e+08	1.0352e+33 
9.7588e+00	 -1.6321e+01	 5.7388e+09	 4.7771e-17	6.3127e+09	1.1825e+39	2.5251e+08	3.0271e+33 
9.8923e+00	 -1.5855e+01	 7.8034e+09	 1.3961e-16	8.5837e+09	3.4557e+39	3.4335e+08	8.8466e+33 
1.0026e+01	 -1.5390e+01	 1.0611e+10	 4.0768e-16	1.1672e+10	1.0091e+40	4.6687e+08	2.5834e+34 
1.0159e+01	 -1.4925e+01	 1.4428e+10	 1.1894e-15	1.5871e+10	2.9440e+40	6.3482e+08	7.5366e+34 
1.0293e+01	 -1.4460e+01	 1.9618e+10	 3.4656e-15	2.1580e+10	8.5783e+40	8.6320e+08	2.1961e+35 
1.0426e+01	 -1.3996e+01	 2.6676e+10	 1.0082e-14	2.9344e+10	2.4957e+41	1.1737e+09	6.3895e+35 
1.0560e+01	 -1.3534e+01	 3.6273e+10	 2.9270e-14	3.9900e+10	7.2451e+41	1.5960e+09	1.8556e+36 
1.0693e+01	 -1.3073e+01	 4.9322e+10	 8.4606e-14	5.4254e+10	2.0942e+42	2.1702e+09	5.3770e+36 
1.0826e+01	 -1.2618e+01	 6.7066e+10	 2.4091e-13	7.3772e+10	5.9633e+42	2.9509e+09	1.5464e+37 
1.0960e+01	 -1.2196e+01	 9.1192e+10	 6.3727e-13	1.0031e+11	1.5774e+43	4.0125e+09	3.9719e+37 
1.1093e+01	 -1.1870e+01	 1.2400e+11	 1.3481e-12	1.3640e+11	3.3369e+43	5.4560e+09	7.5768e+37 
1.1227e+01	 -1.1664e+01	 1.6861e+11	 2.1678e-12	1.8547e+11	5.3659e+43	7.4188e+09	1.1173e+38 
1.1360e+01	 -1.1537e+01	 2.2927e+11	 2.9059e-12	2.5219e+11	7.1930e+43	1.0088e+10	1.4308e+38 
1.1494e+01	 -1.1451e+01	 3.1174e+11	 3.5432e-12	3.4292e+11	8.7703e+43	1.3717e+10	1.7089e+38 
1.1627e+01	 -1.1386e+01	 4.2389e+11	 4.1133e-12	4.6628e+11	1.0182e+44	1.8651e+10	1.9667e+38 
1.1761e+01	 -1.1334e+01	 5.7639e+11	 4.6339e-12	6.3403e+11	1.1470e+44	2.5361e+10	2.2076e+38 
1.1894e+01	 -1.1293e+01	 7.8375e+11	 5.0973e-12	8.6212e+11	1.2617e+44	3.4485e+10	2.4249e+38 
1.2028e+01	 -1.1261e+01	 1.0657e+12	 5.4783e-12	1.1723e+12	1.3560e+44	4.6891e+10	2.6046e+38 
