#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.2295e+01	-2.9808e+01	1.9704e+12	 1.5548e-30	2.1674e+12	3.8485e+25
1.2654e+01	-2.8560e+01	4.5120e+12	 2.7572e-29	4.9633e+12	6.8248e+26
1.3014e+01	-2.7363e+01	1.0332e+13	 4.3379e-28	1.1365e+13	1.0737e+28
1.3374e+01	-2.6099e+01	2.3660e+13	 7.9649e-27	2.6026e+13	1.9715e+29
1.3734e+01	-2.5004e+01	5.4178e+13	 9.9181e-26	5.9596e+13	2.4550e+30
1.4094e+01	-2.3891e+01	1.2406e+14	 1.2847e-24	1.3647e+14	3.1799e+31
1.4453e+01	-2.2861e+01	2.8409e+14	 1.3782e-23	3.1250e+14	3.4114e+32
1.4813e+01	-2.1742e+01	6.5055e+14	 1.8112e-22	7.1560e+14	4.4833e+33
1.5173e+01	-2.0712e+01	1.4897e+15	 1.9395e-21	1.6387e+15	4.8009e+34
1.5533e+01	-1.9650e+01	3.4113e+15	 2.2412e-20	3.7524e+15	5.5476e+35
1.5893e+01	-1.8718e+01	7.8115e+15	 1.9141e-19	8.5926e+15	4.7379e+36
1.6253e+01	-1.7798e+01	1.7888e+16	 1.5906e-18	1.9676e+16	3.9373e+37
1.6612e+01	-1.6901e+01	4.0961e+16	 1.2546e-17	4.5057e+16	3.1055e+38
1.6972e+01	-1.6217e+01	9.3797e+16	 6.0670e-17	1.0318e+17	1.5018e+39
1.7332e+01	-1.5503e+01	2.1479e+17	 3.1401e-16	2.3626e+17	7.7725e+39
1.7692e+01	-1.4932e+01	4.9184e+17	 1.1684e-15	5.4102e+17	2.8922e+40
1.8052e+01	-1.4397e+01	1.1263e+18	 4.0116e-15	1.2389e+18	9.9298e+40
1.8411e+01	-1.3855e+01	2.5790e+18	 1.3948e-14	2.8369e+18	3.4524e+41
1.8771e+01	-1.3479e+01	5.9058e+18	 3.3153e-14	6.4963e+18	8.2063e+41
1.9131e+01	-1.3193e+01	1.3524e+19	 6.4177e-14	1.4876e+19	1.5886e+42
1.9491e+01	-1.2969e+01	3.0968e+19	 1.0732e-13	3.4065e+19	2.6564e+42
1.9851e+01	-1.2757e+01	7.0914e+19	 1.7507e-13	7.8005e+19	4.3335e+42
2.0211e+01	-1.2545e+01	1.6239e+20	 2.8521e-13	1.7862e+20	7.0598e+42
2.0570e+01	-1.2335e+01	3.7185e+20	 4.6274e-13	4.0903e+20	1.1454e+43
2.0930e+01	-1.2129e+01	8.5150e+20	 7.4329e-13	9.3665e+20	1.8398e+43
2.1290e+01	-1.1933e+01	1.9498e+21	 1.1672e-12	2.1448e+21	2.8891e+43
2.1650e+01	-1.1760e+01	4.4650e+21	 1.7395e-12	4.9115e+21	4.3057e+43
2.2010e+01	-1.1633e+01	1.0224e+22	 2.3265e-12	1.1247e+22	5.7587e+43
2.2369e+01	-1.1594e+01	2.3413e+22	 2.5495e-12	2.5754e+22	6.3108e+43
2.2729e+01	-1.1665e+01	5.3613e+22	 2.1634e-12	5.8974e+22	5.3551e+43
2.3089e+01	-1.1798e+01	1.2277e+23	 1.5927e-12	1.3505e+23	3.9423e+43
2.3449e+01	-1.1952e+01	2.8113e+23	 1.1165e-12	3.0924e+23	2.7638e+43
2.3809e+01	-1.2139e+01	6.4376e+23	 7.2552e-13	7.0814e+23	1.7959e+43
2.4169e+01	-1.2367e+01	1.4742e+24	 4.2963e-13	1.6216e+24	1.0635e+43
2.4528e+01	-1.2650e+01	3.3757e+24	 2.2402e-13	3.7132e+24	5.5452e+42
2.4888e+01	-1.2999e+01	7.7300e+24	 1.0028e-13	8.5030e+24	2.4823e+42
2.5248e+01	-1.3422e+01	1.7701e+25	 3.7863e-14	1.9471e+25	9.3721e+41
2.5608e+01	-1.3920e+01	4.0533e+25	 1.2025e-14	4.4587e+25	2.9766e+41
2.5968e+01	-1.4487e+01	9.2818e+25	 3.2567e-15	1.0210e+26	8.0611e+40
2.6327e+01	-1.5117e+01	2.1254e+26	 7.6368e-16	2.3380e+26	1.8903e+40
2.6687e+01	-1.5841e+01	4.8671e+26	 1.4433e-16	5.3538e+26	3.5725e+39
