1.1920e+01	 -1.5529e+01	 1.0973e+01	 -1.2000e+02 
1.1980e+01	 -1.5408e+01	 1.1047e+01	 -1.9574e+01 
1.2039e+01	 -1.5287e+01	 1.1122e+01	 -1.9452e+01 
1.2098e+01	 -1.5166e+01	 1.1197e+01	 -1.8727e+01 
1.2158e+01	 -1.5045e+01	 1.1271e+01	 -1.8382e+01 
1.2217e+01	 -1.4923e+01	 1.1346e+01	 -1.8120e+01 
1.2276e+01	 -1.4802e+01	 1.1421e+01	 -1.7949e+01 
1.2336e+01	 -1.4681e+01	 1.1496e+01	 -1.7738e+01 
1.2395e+01	 -1.4560e+01	 1.1570e+01	 -1.7440e+01 
1.2455e+01	 -1.4439e+01	 1.1645e+01	 -1.7262e+01 
1.2514e+01	 -1.4318e+01	 1.1720e+01	 -1.7083e+01 
1.2573e+01	 -1.4196e+01	 1.1795e+01	 -1.6910e+01 
1.2633e+01	 -1.4075e+01	 1.1869e+01	 -1.6655e+01 
1.2692e+01	 -1.3954e+01	 1.1944e+01	 -1.6491e+01 
1.2751e+01	 -1.3833e+01	 1.2019e+01	 -1.6315e+01 
1.2811e+01	 -1.3712e+01	 1.2093e+01	 -1.6147e+01 
1.2870e+01	 -1.3591e+01	 1.2168e+01	 -1.5927e+01 
1.2930e+01	 -1.3470e+01	 1.2243e+01	 -1.5767e+01 
1.2989e+01	 -1.3349e+01	 1.2318e+01	 -1.5591e+01 
1.3048e+01	 -1.3227e+01	 1.2392e+01	 -1.5431e+01 
1.3108e+01	 -1.3106e+01	 1.2467e+01	 -1.5229e+01 
1.3167e+01	 -1.2985e+01	 1.2542e+01	 -1.5072e+01 
1.3227e+01	 -1.2864e+01	 1.2617e+01	 -1.4917e+01 
1.3286e+01	 -1.2744e+01	 1.2691e+01	 -1.4768e+01 
1.3345e+01	 -1.2623e+01	 1.2766e+01	 -1.4602e+01 
1.3405e+01	 -1.2502e+01	 1.2841e+01	 -1.4461e+01 
1.3464e+01	 -1.2381e+01	 1.2915e+01	 -1.4311e+01 
1.3523e+01	 -1.2260e+01	 1.2990e+01	 -1.4160e+01 
1.3583e+01	 -1.2140e+01	 1.3065e+01	 -1.3996e+01 
1.3642e+01	 -1.2019e+01	 1.3140e+01	 -1.3855e+01 
1.3702e+01	 -1.1899e+01	 1.3214e+01	 -1.3706e+01 
1.3761e+01	 -1.1778e+01	 1.3289e+01	 -1.3541e+01 
1.3820e+01	 -1.1658e+01	 1.3364e+01	 -1.3390e+01 
1.3880e+01	 -1.1538e+01	 1.3439e+01	 -1.3250e+01 
1.3939e+01	 -1.1418e+01	 1.3513e+01	 -1.3102e+01 
1.3999e+01	 -1.1298e+01	 1.3588e+01	 -1.2922e+01 
1.4058e+01	 -1.1179e+01	 1.3663e+01	 -1.2787e+01 
1.4117e+01	 -1.1059e+01	 1.3737e+01	 -1.2646e+01 
1.4177e+01	 -1.0940e+01	 1.3812e+01	 -1.2503e+01 
1.4236e+01	 -1.0822e+01	 1.3887e+01	 -1.2325e+01 
1.4295e+01	 -1.0704e+01	 1.3962e+01	 -1.2188e+01 
1.4355e+01	 -1.0586e+01	 1.4036e+01	 -1.2052e+01 
1.4414e+01	 -1.0469e+01	 1.4111e+01	 -1.1911e+01 
1.4474e+01	 -1.0352e+01	 1.4186e+01	 -1.1738e+01 
1.4533e+01	 -1.0236e+01	 1.4260e+01	 -1.1606e+01 
1.4592e+01	 -1.0121e+01	 1.4335e+01	 -1.1466e+01 
1.4652e+01	 -1.0007e+01	 1.4410e+01	 -1.1332e+01 
1.4711e+01	 -9.8938e+00	 1.4485e+01	 -1.1174e+01 
1.4770e+01	 -9.7820e+00	 1.4559e+01	 -1.1047e+01 
1.4830e+01	 -9.6718e+00	 1.4634e+01	 -1.0911e+01 
1.4889e+01	 -9.5632e+00	 1.4709e+01	 -1.0786e+01 
