########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#nu_obs  nuFnu_somma_obs  nuFnu_Sync_obs nuFnu_comp_obs nu_Fnu_Disk_obs  nu_Fnu_DT_obs nu_Fnu_Star_obs nu_Fnu_EC_Disk_obs nu_Fnu_EC_BLR_obs nu_Fnu_EC_DT_obs  nu_Fnu_EC_Star_obs nu_Fnu_EC_CMB_obs
########################################################################
1.0000e+10	 3.3156e-16	 3.3156e-16	 0.0000e+00	 0.0000e+00	 3.6785e-21	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2445e+10	 7.1061e-16	 7.1060e-16	 0.0000e+00	 0.0000e+00	 7.0900e-21	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5488e+10	 1.5223e-15	 1.5223e-15	 0.0000e+00	 0.0000e+00	 1.3665e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9275e+10	 3.2593e-15	 3.2593e-15	 0.0000e+00	 0.0000e+00	 2.6337e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.3988e+10	 6.9710e-15	 6.9710e-15	 0.0000e+00	 0.0000e+00	 5.0759e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.9854e+10	 1.4897e-14	 1.4897e-14	 0.0000e+00	 0.0000e+00	 9.7824e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.7154e+10	 3.1799e-14	 3.1799e-14	 0.0000e+00	 0.0000e+00	 1.8852e-19	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.6238e+10	 6.7695e-14	 6.7694e-14	 0.0000e+00	 0.0000e+00	 3.6329e-19	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+10	 1.4303e-13	 1.4303e-13	 0.0000e+00	 0.0000e+00	 7.0005e-19	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.1614e+10	 2.9654e-13	 2.9654e-13	 0.0000e+00	 0.0000e+00	 1.3489e-18	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
