#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.857348e-01	1.513103e+00	2.430719e+00	3.259139e+01	1.242095e-06	6.377977e+07
4.119378e-01	1.465585e+00	2.581891e+00	2.921360e+01	1.319343e-06	5.716960e+07
4.366495e-01	1.420772e+00	2.733062e+00	2.634947e+01	1.396592e-06	5.156464e+07
4.628525e-01	1.373254e+00	2.903037e+00	2.361860e+01	1.483449e-06	4.622045e+07
4.875642e-01	1.328441e+00	3.073012e+00	2.130301e+01	1.570306e-06	4.168895e+07
5.137672e-01	1.280923e+00	3.264128e+00	1.909516e+01	1.667966e-06	3.736829e+07
5.384789e-01	1.236110e+00	3.455245e+00	1.722305e+01	1.765627e-06	3.370467e+07
5.646819e-01	1.188592e+00	3.670134e+00	1.543804e+01	1.875435e-06	3.021150e+07
5.893936e-01	1.143779e+00	3.885023e+00	1.392448e+01	1.985243e-06	2.724953e+07
6.155966e-01	1.096261e+00	4.126641e+00	1.248134e+01	2.108709e-06	2.442538e+07
6.403083e-01	1.051448e+00	4.368258e+00	1.125766e+01	2.232175e-06	2.203069e+07
6.665114e-01	1.003930e+00	4.639929e+00	1.009091e+01	2.370999e-06	1.974742e+07
6.912230e-01	9.591171e-01	4.911600e+00	9.101586e+00	2.509822e-06	1.781136e+07
7.174261e-01	9.115993e-01	5.217063e+00	8.158294e+00	2.665913e-06	1.596538e+07
7.421377e-01	8.667861e-01	5.522525e+00	7.358446e+00	2.822004e-06	1.440012e+07
7.683408e-01	8.192684e-01	5.865982e+00	6.595813e+00	2.997511e-06	1.290769e+07
7.930524e-01	7.744552e-01	6.209440e+00	5.949153e+00	3.173017e-06	1.164220e+07
8.192555e-01	7.269374e-01	6.595617e+00	5.332580e+00	3.370353e-06	1.043560e+07
8.439671e-01	6.821242e-01	6.981795e+00	4.809769e+00	3.567690e-06	9.412483e+06
8.701702e-01	6.346064e-01	7.416008e+00	4.311282e+00	3.789572e-06	8.436969e+06
8.948818e-01	5.897932e-01	7.850220e+00	3.888600e+00	4.011454e-06	7.609800e+06
9.210849e-01	5.422755e-01	8.338441e+00	3.485583e+00	4.260934e-06	6.821117e+06
9.457965e-01	4.974623e-01	8.826662e+00	3.143853e+00	4.510415e-06	6.152368e+06
9.719996e-01	4.499445e-01	9.375611e+00	2.818023e+00	4.790927e-06	5.514733e+06
9.967112e-01	4.051313e-01	9.924559e+00	2.541741e+00	5.071439e-06	4.974064e+06
1.022914e+00	3.576135e-01	1.054179e+01	2.278314e+00	5.386842e-06	4.458549e+06
1.047626e+00	3.128003e-01	1.115902e+01	2.054946e+00	5.702245e-06	4.021429e+06
1.073829e+00	2.652826e-01	1.185302e+01	1.841970e+00	6.056880e-06	3.604646e+06
1.098541e+00	2.204694e-01	1.254702e+01	1.661382e+00	6.411514e-06	3.251243e+06
1.124744e+00	1.729516e-01	1.332735e+01	1.489195e+00	6.810259e-06	2.914282e+06
1.149455e+00	1.281384e-01	1.410767e+01	1.343193e+00	7.209005e-06	2.628563e+06
1.175658e+00	8.062064e-02	1.498506e+01	1.203984e+00	7.657347e-06	2.356138e+06
1.200370e+00	3.580744e-02	1.586244e+01	1.085944e+00	8.105690e-06	2.125140e+06
