#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.2295e+01	-2.3633e+01	1.9704e+12	 2.3307e-24	2.1674e+12	5.7691e+31
1.2654e+01	-2.2536e+01	4.5120e+12	 2.9132e-23	4.9633e+12	7.2110e+32
1.3014e+01	-2.1514e+01	1.0332e+13	 3.0597e-22	1.1365e+13	7.5736e+33
1.3374e+01	-2.0403e+01	2.3660e+13	 3.9546e-21	2.6026e+13	9.7888e+34
1.3734e+01	-1.9380e+01	5.4178e+13	 4.1687e-20	5.9596e+13	1.0319e+36
1.4094e+01	-1.8361e+01	1.2406e+14	 4.3508e-19	1.3647e+14	1.0770e+37
1.4453e+01	-1.7418e+01	2.8409e+14	 3.8168e-18	3.1250e+14	9.4476e+37
1.4813e+01	-1.6465e+01	6.5055e+14	 3.4272e-17	7.1560e+14	8.4834e+38
1.5173e+01	-1.5660e+01	1.4897e+15	 2.1854e-16	1.6387e+15	5.4096e+39
1.5533e+01	-1.4847e+01	3.4113e+15	 1.4234e-15	3.7524e+15	3.5234e+40
1.5893e+01	-1.4073e+01	7.8115e+15	 8.4495e-15	8.5926e+15	2.0915e+41
1.6253e+01	-1.3455e+01	1.7888e+16	 3.5106e-14	1.9676e+16	8.6898e+41
1.6612e+01	-1.2886e+01	4.0961e+16	 1.3013e-13	4.5057e+16	3.2210e+42
1.6972e+01	-1.2364e+01	9.3797e+16	 4.3255e-13	1.0318e+17	1.0707e+43
1.7332e+01	-1.1886e+01	2.1479e+17	 1.3003e-12	2.3626e+17	3.2186e+43
1.7692e+01	-1.1515e+01	4.9184e+17	 3.0554e-12	5.4102e+17	7.5629e+43
1.8052e+01	-1.1266e+01	1.1263e+18	 5.4168e-12	1.2389e+18	1.3408e+44
1.8411e+01	-1.1051e+01	2.5790e+18	 8.8976e-12	2.8369e+18	2.2024e+44
1.8771e+01	-1.0838e+01	5.9058e+18	 1.4515e-11	6.4963e+18	3.5929e+44
1.9131e+01	-1.0625e+01	1.3524e+19	 2.3701e-11	1.4876e+19	5.8667e+44
1.9491e+01	-1.0415e+01	3.0968e+19	 3.8484e-11	3.4065e+19	9.5259e+44
1.9851e+01	-1.0209e+01	7.0914e+19	 6.1768e-11	7.8005e+19	1.5289e+45
2.0211e+01	-1.0016e+01	1.6239e+20	 9.6396e-11	1.7862e+20	2.3861e+45
2.0570e+01	-9.8490e+00	3.7185e+20	 1.4157e-10	4.0903e+20	3.5041e+45
2.0930e+01	-9.7338e+00	8.5150e+20	 1.8460e-10	9.3665e+20	4.5694e+45
2.1290e+01	-9.7036e+00	1.9498e+21	 1.9789e-10	2.1448e+21	4.8984e+45
2.1650e+01	-9.7632e+00	4.4650e+21	 1.7251e-10	4.9115e+21	4.2701e+45
2.2010e+01	-9.8551e+00	1.0224e+22	 1.3962e-10	1.1247e+22	3.4559e+45
2.2369e+01	-9.9513e+00	2.3413e+22	 1.1186e-10	2.5754e+22	2.7689e+45
2.2729e+01	-1.0049e+01	5.3613e+22	 8.9319e-11	5.8974e+22	2.2109e+45
2.3089e+01	-1.0151e+01	1.2277e+23	 7.0627e-11	1.3505e+23	1.7482e+45
2.3449e+01	-1.0259e+01	2.8113e+23	 5.5107e-11	3.0924e+23	1.3640e+45
2.3809e+01	-1.0375e+01	6.4376e+23	 4.2138e-11	7.0814e+23	1.0430e+45
2.4169e+01	-1.0504e+01	1.4742e+24	 3.1313e-11	1.6216e+24	7.7508e+44
2.4528e+01	-1.0653e+01	3.3757e+24	 2.2229e-11	3.7132e+24	5.5023e+44
2.4888e+01	-1.0828e+01	7.7300e+24	 1.4849e-11	8.5030e+24	3.6755e+44
2.5248e+01	-1.1041e+01	1.7701e+25	 9.0970e-12	1.9471e+25	2.2518e+44
2.5608e+01	-1.1304e+01	4.0533e+25	 4.9678e-12	4.4587e+25	1.2297e+44
2.5968e+01	-1.1631e+01	9.2818e+25	 2.3404e-12	1.0210e+26	5.7931e+43
2.6327e+01	-1.2044e+01	2.1254e+26	 9.0433e-13	2.3380e+26	2.2385e+43
2.6687e+01	-1.2716e+01	4.8671e+26	 1.9232e-13	5.3538e+26	4.7605e+42
