########################################################################
#_src is in the AGN rest frame:cosmo                 
#nu_src  nuFnu_somma_src  nuFnu_Sync_src nuFnu_SSC_src nu_Fnu_Disk_src  nu_Fnu_DT_src nu_Fnu_Star_src nu_Fnu_EC_Disk_src nu_Fnu_EC_BLR_src nu_Fnu_EC_DT_src nu_Fnu_EC_Star_src nu_Fnu_EC_CMB_src  
########################################################################
1.0041e+01	 3.9914e+01	 3.9914e+01	 -6.4606e+01	 -6.4606e+01	 3.4959e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0136e+01	 4.0245e+01	 4.0245e+01	 -6.4606e+01	 -6.4606e+01	 3.5244e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0231e+01	 4.0576e+01	 4.0576e+01	 -6.4606e+01	 -6.4606e+01	 3.5529e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0326e+01	 4.0907e+01	 4.0907e+01	 -6.4606e+01	 -6.4606e+01	 3.5814e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0421e+01	 4.1237e+01	 4.1237e+01	 -6.4606e+01	 -6.4606e+01	 3.6099e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0516e+01	 4.1567e+01	 4.1567e+01	 -6.4606e+01	 -6.4606e+01	 3.6384e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0611e+01	 4.1896e+01	 4.1896e+01	 -6.4606e+01	 -6.4606e+01	 3.6669e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0706e+01	 4.2224e+01	 4.2224e+01	 -6.4606e+01	 -6.4606e+01	 3.6954e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0801e+01	 4.2549e+01	 4.2549e+01	 -6.4606e+01	 -6.4606e+01	 3.7239e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0896e+01	 4.2866e+01	 4.2866e+01	 -6.4606e+01	 -6.4606e+01	 3.7524e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.0991e+01	 4.3166e+01	 4.3166e+01	 -6.4606e+01	 -6.4606e+01	 3.7808e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1086e+01	 4.3405e+01	 4.3405e+01	 -6.4606e+01	 -6.4606e+01	 3.8093e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1181e+01	 4.3595e+01	 4.3595e+01	 -6.4606e+01	 -6.4606e+01	 3.8378e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1276e+01	 4.3737e+01	 4.3737e+01	 -6.4606e+01	 -6.4606e+01	 3.8662e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1371e+01	 4.3828e+01	 4.3828e+01	 -6.4606e+01	 -6.4606e+01	 3.8947e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1466e+01	 4.3899e+01	 4.3899e+01	 -6.4606e+01	 -6.4606e+01	 3.9231e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1561e+01	 4.3956e+01	 4.3956e+01	 -6.4606e+01	 -6.4606e+01	 3.9516e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1656e+01	 4.4002e+01	 4.4002e+01	 -6.4606e+01	 -6.4606e+01	 3.9800e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1751e+01	 4.4040e+01	 4.4040e+01	 -6.4606e+01	 -6.4606e+01	 4.0084e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1846e+01	 4.4073e+01	 4.4073e+01	 -6.4606e+01	 -6.4606e+01	 4.0367e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.1941e+01	 4.4102e+01	 4.4102e+01	 -6.4606e+01	 3.4858e+01	 4.0650e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
