#####################################################################################
#_obs is as observed from the earth: beaming+cosmo               
#_src is in the AGN rest frame:cosmo                 
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|      
####################################################################################
1.1879e+01	 -2.0600e+01	 7.5641e+11	 2.5138e-21	8.3205e+11	6.2223e+34 
1.1939e+01	 -2.0418e+01	 8.6968e+11	 3.8206e-21	9.5665e+11	9.4571e+34 
1.2000e+01	 -2.0236e+01	 9.9993e+11	 5.8068e-21	1.0999e+12	1.4373e+35 
1.2061e+01	 -2.0054e+01	 1.1497e+12	 8.8255e-21	1.2646e+12	2.1846e+35 
1.2121e+01	 -1.9872e+01	 1.3218e+12	 1.3413e-20	1.4540e+12	3.3202e+35 
1.2182e+01	 -1.9691e+01	 1.5198e+12	 2.0386e-20	1.6718e+12	5.0461e+35 
1.2242e+01	 -1.9509e+01	 1.7474e+12	 3.0983e-20	1.9221e+12	7.6692e+35 
1.2303e+01	 -1.9327e+01	 2.0091e+12	 4.7088e-20	2.2100e+12	1.1656e+36 
1.2364e+01	 -1.9145e+01	 2.3100e+12	 7.1565e-20	2.5410e+12	1.7714e+36 
1.2424e+01	 -1.8964e+01	 2.6559e+12	 1.0876e-19	2.9215e+12	2.6922e+36 
1.2485e+01	 -1.8782e+01	 3.0536e+12	 1.6529e-19	3.3590e+12	4.0914e+36 
1.2545e+01	 -1.8600e+01	 3.5109e+12	 2.5120e-19	3.8620e+12	6.2179e+36 
1.2606e+01	 -1.8418e+01	 4.0367e+12	 3.8175e-19	4.4404e+12	9.4493e+36 
1.2667e+01	 -1.8236e+01	 4.6412e+12	 5.8013e-19	5.1054e+12	1.4360e+37 
1.2727e+01	 -1.8055e+01	 5.3363e+12	 8.8159e-19	5.8699e+12	2.1822e+37 
1.2788e+01	 -1.7873e+01	 6.1355e+12	 1.3397e-18	6.7490e+12	3.3160e+37 
1.2848e+01	 -1.7691e+01	 7.0543e+12	 2.0357e-18	7.7597e+12	5.0389e+37 
1.2909e+01	 -1.7510e+01	 8.1107e+12	 3.0932e-18	8.9218e+12	7.6566e+37 
1.2970e+01	 -1.7328e+01	 9.3253e+12	 4.6999e-18	1.0258e+13	1.1634e+38 
