########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#log(nu_obs) log(nuFnu_somma_obs)  log(nuFnu_Sync_obs) log(nuFnu_SSC_obs)  log(nu_Fnu_Disk_obs) log(nu_Fnu_DT_obs)  log(nu_Fnu_Star_obs) log(nu_Fnu_EC_Disk_obs) log(nu_Fnu_EC_BLR_obs) log(nu_Fnu_EC_DT_obs)   log(nu_Fnu_EC_Star_obs) log(nu_Fnu_EC_CMB_obs)  
########################################################################
1.0000e+01	 -1.5479e+01	 -1.5479e+01	 -1.2000e+02	 -1.2000e+02	 -2.0434e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0095e+01	 -1.5148e+01	 -1.5148e+01	 -1.2000e+02	 -1.2000e+02	 -2.0149e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0190e+01	 -1.4817e+01	 -1.4818e+01	 -1.2000e+02	 -1.2000e+02	 -1.9864e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0285e+01	 -1.4487e+01	 -1.4487e+01	 -1.2000e+02	 -1.2000e+02	 -1.9579e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0380e+01	 -1.4157e+01	 -1.4157e+01	 -1.2000e+02	 -1.2000e+02	 -1.9294e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0475e+01	 -1.3827e+01	 -1.3827e+01	 -1.2000e+02	 -1.2000e+02	 -1.9010e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0570e+01	 -1.3498e+01	 -1.3498e+01	 -1.2000e+02	 -1.2000e+02	 -1.8725e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0665e+01	 -1.3169e+01	 -1.3169e+01	 -1.2000e+02	 -1.2000e+02	 -1.8440e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0760e+01	 -1.2845e+01	 -1.2845e+01	 -1.2000e+02	 -1.2000e+02	 -1.8155e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0855e+01	 -1.2528e+01	 -1.2528e+01	 -1.2000e+02	 -1.2000e+02	 -1.7870e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0950e+01	 -1.2227e+01	 -1.2227e+01	 -1.2000e+02	 -1.2000e+02	 -1.7585e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1045e+01	 -1.1988e+01	 -1.1988e+01	 -1.2000e+02	 -1.2000e+02	 -1.7300e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1140e+01	 -1.1798e+01	 -1.1798e+01	 -1.2000e+02	 -1.2000e+02	 -1.7016e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1235e+01	 -1.1656e+01	 -1.1656e+01	 -1.2000e+02	 -1.2000e+02	 -1.6731e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
