#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.2295e+01	-1.7019e+01	1.9704e+12	 9.5627e-18	2.1674e+12	2.3670e+38
1.2654e+01	-1.6568e+01	4.5120e+12	 2.7048e-17	4.9633e+12	6.6951e+38
1.3014e+01	-1.6238e+01	1.0332e+13	 5.7793e-17	1.1365e+13	1.4305e+39
1.3374e+01	-1.5958e+01	2.3660e+13	 1.1020e-16	2.6026e+13	2.7277e+39
1.3734e+01	-1.5708e+01	5.4178e+13	 1.9581e-16	5.9596e+13	4.8468e+39
1.4094e+01	-1.5477e+01	1.2406e+14	 3.3345e-16	1.3647e+14	8.2537e+39
1.4453e+01	-1.5253e+01	2.8409e+14	 5.5827e-16	3.1250e+14	1.3819e+40
1.4813e+01	-1.5039e+01	6.5055e+14	 9.1474e-16	7.1560e+14	2.2642e+40
1.5173e+01	-1.4830e+01	1.4897e+15	 1.4778e-15	1.6387e+15	3.6580e+40
1.5533e+01	-1.4635e+01	3.4113e+15	 2.3184e-15	3.7524e+15	5.7386e+40
1.5893e+01	-1.4464e+01	7.8115e+15	 3.4325e-15	8.5926e+15	8.4964e+40
1.6253e+01	-1.4331e+01	1.7888e+16	 4.6697e-15	1.9676e+16	1.1559e+41
1.6612e+01	-1.4238e+01	4.0961e+16	 5.7871e-15	4.5057e+16	1.4325e+41
1.6972e+01	-1.4179e+01	9.3797e+16	 6.6223e-15	1.0318e+17	1.6392e+41
1.7332e+01	-1.4150e+01	2.1479e+17	 7.0821e-15	2.3626e+17	1.7530e+41
1.7692e+01	-1.4147e+01	4.9184e+17	 7.1250e-15	5.4102e+17	1.7636e+41
1.8052e+01	-1.4155e+01	1.1263e+18	 6.9916e-15	1.2389e+18	1.7306e+41
1.8411e+01	-1.4194e+01	2.5790e+18	 6.3995e-15	2.8369e+18	1.5841e+41
1.8771e+01	-1.4212e+01	5.9058e+18	 6.1360e-15	6.4963e+18	1.5188e+41
1.9131e+01	-1.4255e+01	1.3524e+19	 5.5642e-15	1.4876e+19	1.3773e+41
1.9491e+01	-1.4300e+01	3.0968e+19	 5.0147e-15	3.4065e+19	1.2413e+41
1.9851e+01	-1.4349e+01	7.0914e+19	 4.4788e-15	7.8005e+19	1.1086e+41
2.0211e+01	-1.4401e+01	1.6239e+20	 3.9682e-15	1.7862e+20	9.8225e+40
2.0570e+01	-1.4457e+01	3.7185e+20	 3.4889e-15	4.0903e+20	8.6360e+40
2.0930e+01	-1.4516e+01	8.5150e+20	 3.0475e-15	9.3665e+20	7.5434e+40
2.1290e+01	-1.4578e+01	1.9498e+21	 2.6450e-15	2.1448e+21	6.5470e+40
2.1650e+01	-1.4643e+01	4.4650e+21	 2.2759e-15	4.9115e+21	5.6336e+40
2.2010e+01	-1.4712e+01	1.0224e+22	 1.9391e-15	1.1247e+22	4.7999e+40
2.2369e+01	-1.4788e+01	2.3413e+22	 1.6281e-15	2.5754e+22	4.0301e+40
2.2729e+01	-1.4881e+01	5.3613e+22	 1.3165e-15	5.8974e+22	3.2588e+40
2.3089e+01	-1.4989e+01	1.2277e+23	 1.0254e-15	1.3505e+23	2.5381e+40
2.3449e+01	-1.5115e+01	2.8113e+23	 7.6685e-16	3.0924e+23	1.8982e+40
2.3809e+01	-1.5258e+01	6.4376e+23	 5.5267e-16	7.0814e+23	1.3680e+40
2.4169e+01	-1.5413e+01	1.4742e+24	 3.8669e-16	1.6216e+24	9.5716e+39
2.4528e+01	-1.5583e+01	3.3757e+24	 2.6146e-16	3.7132e+24	6.4719e+39
2.4888e+01	-1.5772e+01	7.7300e+24	 1.6920e-16	8.5030e+24	4.1882e+39
2.5248e+01	-1.5988e+01	1.7701e+25	 1.0278e-16	1.9471e+25	2.5441e+39
2.5608e+01	-1.6249e+01	4.0533e+25	 5.6371e-17	4.4587e+25	1.3954e+39
2.5968e+01	-1.6590e+01	9.2818e+25	 2.5731e-17	1.0210e+26	6.3692e+38
2.6327e+01	-1.7100e+01	2.1254e+26	 7.9463e-18	2.3380e+26	1.9669e+38
2.6687e+01	-1.8134e+01	4.8671e+26	 7.3517e-19	5.3538e+26	1.8198e+37
