#####################################################################################
#_obs is as observed from the earth: beaming+cosmo               
#_src is in the AGN rest frame:cosmo                 
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|      
####################################################################################
9.8709e+00	 -2.0822e+01	 7.4289e+09	 1.5083e-21	8.1718e+09	3.7334e+34 
9.9315e+00	 -2.0640e+01	 8.5415e+09	 2.2924e-21	9.3956e+09	5.6743e+34 
9.9921e+00	 -2.0458e+01	 9.8206e+09	 3.4841e-21	1.0803e+10	8.6241e+34 
1.0053e+01	 -2.0276e+01	 1.1291e+10	 5.2953e-21	1.2420e+10	1.3107e+35 
1.0113e+01	 -2.0094e+01	 1.2982e+10	 8.0480e-21	1.4280e+10	1.9921e+35 
1.0174e+01	 -1.9913e+01	 1.4926e+10	 1.2232e-20	1.6419e+10	3.0277e+35 
1.0235e+01	 -1.9731e+01	 1.7162e+10	 1.8590e-20	1.8878e+10	4.6015e+35 
1.0295e+01	 -1.9549e+01	 1.9732e+10	 2.8253e-20	2.1705e+10	6.9934e+35 
1.0356e+01	 -1.9367e+01	 2.2687e+10	 4.2939e-20	2.4956e+10	1.0629e+36 
1.0416e+01	 -1.9185e+01	 2.6084e+10	 6.5257e-20	2.8693e+10	1.6153e+36 
1.0477e+01	 -1.9004e+01	 2.9991e+10	 9.9175e-20	3.2990e+10	2.4549e+36 
1.0538e+01	 -1.8822e+01	 3.4482e+10	 1.5072e-19	3.7930e+10	3.7307e+36 
1.0598e+01	 -1.8640e+01	 3.9646e+10	 2.2905e-19	4.3610e+10	5.6696e+36 
1.0659e+01	 -1.8458e+01	 4.5583e+10	 3.4808e-19	5.0141e+10	8.6159e+36 
1.0719e+01	 -1.8277e+01	 5.2410e+10	 5.2895e-19	5.7651e+10	1.3093e+37 
1.0780e+01	 -1.8095e+01	 6.0258e+10	 8.0380e-19	6.6284e+10	1.9896e+37 
1.0841e+01	 -1.7913e+01	 6.9282e+10	 1.2214e-18	7.6211e+10	3.0233e+37 
1.0901e+01	 -1.7731e+01	 7.9658e+10	 1.8559e-18	8.7624e+10	4.5939e+37 
1.0962e+01	 -1.7550e+01	 9.1587e+10	 2.8200e-18	1.0075e+11	6.9802e+37 
1.1022e+01	 -1.7368e+01	 1.0530e+11	 4.2845e-18	1.1583e+11	1.0605e+38 
1.1083e+01	 -1.7186e+01	 1.2107e+11	 6.5094e-18	1.3318e+11	1.6113e+38 
1.1144e+01	 -1.7005e+01	 1.3920e+11	 9.8889e-18	1.5312e+11	2.4478e+38 
1.1204e+01	 -1.6823e+01	 1.6005e+11	 1.5022e-17	1.7606e+11	3.7184e+38 
