# the following points are taken with webplotdigitizer from 
# the SSC SED in Figure 7.4 of Dermer and Menon 2009
# nu / Hz | nuFnu / erg cm-2 s-1         
2614944543238824, 1.0517919063817168e-12
10319117670334754, 3.605932093335428e-12
30214699618441012, 7.927254606285227e-12
105817285532851420, 1.5129499502366456e-11
309836325057640770, 2.266016969803532e-11
1085102261187576200, 3.3260580486968143e-11
2993129529441971700, 4.368686466212362e-11
10482475286977960000, 5.974695679970744e-11
30693015834511335000, 7.613405252175284e-11
101264454118678560000, 9.701571868867811e-11
296505492133032170000, 1.1753722651306415e-10
1.0384152984910122e+21, 1.482697760456359e-10
3.040512505569831e+21, 1.7604108438655598e-10
1.0648418949421582e+22, 1.90854214400669e-10
2.9372436441613516e+22, 1.9474830399087612e-10
1.091941020968905e+23, 1.889364667507593e-10
3.0119934601316744e+23, 1.7604108438655598e-10
9.937370612056698e+23, 1.5438193898779022e-10
3.0886455816865645e+24, 1.1635618505359118e-10
1.0190266426796636e+25, 7.311981563944311e-11
2.9837419143177227e+25, 2.8013567611988813e-11
5.1056273492242735e+25, 1.0841458689358372e-11
