# the following points are generated with jetset 1.1.2 and represent
# the SSA synchrotron SED generated by a log parabola of electrons
# with the following input parameters
#      name             par type           units          val      phys. bound. min phys. bound. max  log  frozen
#---------------- ------------------- --------------- ------------ ---------------- ---------------- ----- ------
#            gmin  low-energy-cut-off lorentz-factor* 2.000000e+00     1.000000e+00     1.000000e+09 False  False
#            gmax high-energy-cut-off lorentz-factor* 1.000000e+06     1.000000e+00     1.000000e+15 False  False
#               N    emitters_density         1 / cm3 1.000000e+02     0.000000e+00               -- False  False
#               s   LE_spectral_slope                 2.000000e+00    -1.000000e+01     1.000000e+01 False  False
#               r  spectral_curvature                 4.000000e-01    -1.500000e+01     1.500000e+01 False  False
#gamma0_log_parab    turn-over-energy lorentz-factor* 1.000000e+04     1.000000e+00     1.000000e+09 False   True
#               R         region_size              cm 5.000000e+15     1.000000e+03     1.000000e+30 False  False
#             R_H     region_position              cm 1.000000e+17     0.000000e+00               -- False   True
#               B      magnetic_field               G 1.000000e-01     0.000000e+00               -- False  False
#        beam_obj             beaming Lorentz-factor* 1.000000e+01     1.000000e-04               -- False  False
#          z_cosm            redshift                 1.000000e-01     0.000000e+00               -- False  False
#
# nu / Hz | nuFnu / erg cm-2 s-1  
1000000000.0, 6.895382794042211e-20
1676832936.81101, 3.6737224360533696e-19
2811768697.974225, 1.9658567877891807e-18
4714866363.45739, 1.0398695397767053e-17
7906043210.9077015, 4.8101029695453796e-17
13257113655.901108, 1.5452268242065544e-16
22229964825.26191, 3.48393961824124e-16
37275937203.14938, 6.577693507258671e-16
62505519252.73976, 1.153965197963954e-15
104811313415.4683, 1.9543352486370536e-15
175751062485.47894, 3.235906415634968e-15
294705170255.18097, 5.2661872144533e-15
494171336132.38385, 8.426466769524709e-15
828642772854.6859, 1.3246379348389181e-14
1389495494373.136, 2.048225552122993e-14
2329951810515.372, 3.110010464269213e-14
3906939937054.621, 4.63867121734626e-14
6551285568595.496, 6.797001398282355e-14
10985411419875.572, 9.772885272565588e-14
18420699693267.164, 1.3788112841163147e-13
30888435964774.723, 1.909455038622416e-13
51794746792312.234, 2.5937034025302477e-13
86851137375135.2, 3.454730083176674e-13
145634847750124.44, 4.5149315913115134e-13
244205309454865.47, 5.7804248552884e-13
409491506238041.94, 7.25659642656648e-13
686648845004299.9, 8.933674750209677e-13
1151395399326448.0, 1.0766893589768067e-12
1930697728883245.8, 1.2721964983012396e-12
3237457542817653.0, 1.4727218554611895e-12
5428675439323859.0, 1.6697196518716354e-12
9102981779915226.0, 1.854789443844866e-12
1.5264179671752366e+16, 2.0176719823694908e-12
2.5595479226995332e+16, 2.148218837624948e-12
4.291934260128761e+16, 2.2398918673719766e-12
7.196856730011529e+16, 2.2859178687559767e-12
1.2067926406393264e+17, 2.278514191590095e-12
2.0235896477251638e+17, 2.2193870091432366e-12
3.39322177189533e+17, 2.102765073032803e-12
5.6898660290182816e+17, 1.9264108161663247e-12
9.540954763499885e+17, 1.6902453098702118e-12
1.5998587196060575e+18, 1.3830688921768178e-12
2.6826957952797384e+18, 1.0131401683410623e-12
4.498432668969453e+18, 6.187130820196117e-13
7.543120063354608e+18, 2.7558495358767533e-13
1.2648552168552907e+19, 7.084430289545627e-14
2.1209508879201927e+19, 7.497620278314396e-15
3.5564803062231503e+19, 1.6843353339078347e-16
5.963623316594661e+19, 2.818431363901581e-19
