# the following points are generated with jetset 1.1.2 and represent
# the SSA synchrotron SED generated by a broken power law of electrons
# with the following input parameters
#    name          par type           units          val      phys. bound. min phys. bound. max  log  frozen
#----------- ------------------- --------------- ------------ ---------------- ---------------- ----- ------
#       gmin  low-energy-cut-off lorentz-factor* 2.000000e+00     1.000000e+00     1.000000e+09 False  False
#       gmax high-energy-cut-off lorentz-factor* 1.000000e+06     1.000000e+00     1.000000e+15 False  False
#          N    emitters_density         1 / cm3 1.000000e+02     0.000000e+00               -- False  False
#          p   LE_spectral_slope                 2.000000e+00    -1.000000e+01     1.000000e+01 False  False
#        p_1   HE_spectral_slope                 3.000000e+00    -1.000000e+01     1.000000e+01 False  False
#gamma_break    turn-over-energy lorentz-factor* 1.000000e+04     1.000000e+00     1.000000e+09 False  False
#          R         region_size              cm 5.000000e+15     1.000000e+03     1.000000e+30 False  False
#        R_H     region_position              cm 1.000000e+17     0.000000e+00               -- False   True
#          B      magnetic_field               G 1.000000e-01     0.000000e+00               -- False  False
#   beam_obj             beaming Lorentz-factor* 1.000000e+01     1.000000e-04               -- False  False
#     z_cosm            redshift                 1.000000e-01     0.000000e+00               -- False  False
#
# nu / Hz | nuFnu / erg cm-2 s-1  
9120108.393559096, 1.1635054129250762e-27
12022644.34617413, 2.746701406553982e-27
15848931.924611142, 6.542572773060956e-27
20892961.308540408, 1.5761362948819384e-26
27542287.033381633, 3.8500811687605264e-26
36307805.477010176, 9.557431752971793e-26
47863009.2322638, 2.413604064095465e-25
63095734.448019296, 6.195122481842205e-25
83176377.11026709, 1.6108564773855254e-24
109647819.61431828, 4.2218643917011995e-24
144543977.0745928, 1.1096628005854241e-23
190546071.79632443, 2.9182965650608385e-23
251188643.1509582, 7.675781881674872e-23
331131121.4825908, 2.0189331999370717e-22
436515832.24016654, 5.310328467079951e-22
575439937.3371567, 1.3967562491785674e-21
758577575.0291821, 3.673833060105259e-21
1000000000.0, 9.66311004789694e-21
1318256738.55641, 2.541603172787151e-20
1737800828.7493763, 6.684352187549498e-20
2290867652.76777, 1.757070774261929e-19
3019951720.402019, 4.605484570750694e-19
3981071705.5349693, 1.188262741583881e-18
5248074602.497734, 2.8718160768068037e-18
6918309709.189363, 5.9761688341333245e-18
9120108393.559114, 9.962812333417409e-18
12022644346.174131, 1.377753451784712e-17
15848931924.611109, 1.714536357019598e-17
20892961308.54041, 2.046035705654879e-17
27542287033.381744, 2.391421838549993e-17
