# the following points are produced by agnpy version 0.0.6
# nu / Hz | nuFnu / erg cm-2 s-1    
100000000.0, 2.049370330910917e-22
193069772.88832536, 1.4751291638308774e-21
372759372.0314938, 1.0618878950529181e-20
719685673.0011529, 7.645211898182171e-20
1389495494.373136, 5.505538959748514e-19
2682695795.2797275, 3.966152233934647e-18
5179474679.231202, 2.8588716007348915e-17
10000000000.0, 2.0626889026188195e-16
19306977288.832455, 1.4905727435227422e-15
37275937203.14938, 1.0799905566111886e-14
71968567300.11528, 7.86038750801606e-14
138949549437.3136, 5.756231330689738e-13
268269579527.97272, 4.111713352140478e-12
517947467923.1202, 1.945435338199389e-11
1000000000000.0, 3.9405967422349685e-11
1930697728883.2456, 4.9235154618603477e-11
3727593720314.938, 5.352606270476045e-11
7196856730011.528, 5.723942385437154e-11
13894954943731.36, 6.113158524506098e-11
26826957952797.164, 6.528821116999929e-11
51794746792312.02, 6.972700097016005e-11
100000000000000.0, 7.446645763710228e-11
193069772888324.56, 7.952538606441291e-11
372759372031493.8, 8.492158333215765e-11
719685673001152.9, 9.066860709184194e-11
1389495494373136.0, 9.676801532028709e-11
2682695795279716.5, 1.0319108627693772e-10
5179474679231202.0, 1.0983664309941879e-10
1e+16, 1.1643660589747942e-10
1.9306977288832456e+16, 1.2235471063828613e-10
3.7275937203149224e+16, 1.2619534943889563e-10
7.1968567300114696e+16, 1.251833493990155e-10
1.389495494373136e+17, 1.1468502764178843e-10
2.6826957952797382e+17, 8.963671685967324e-11
5.179474679231223e+17, 5.132862152753252e-11
1e+18, 1.6114919835125643e-11
1.9306977288832456e+18, 1.5977050743998757e-12
3.7275937203149225e+18, 1.746693927711423e-14
7.19685673001147e+18, 2.8261237409980647e-18
1.389495494373136e+19, 1.4331439630936873e-25
2.6826957952797164e+19, 1.1819474794991626e-39
5.179474679231223e+19, 5.3863264469691696e-67
1e+20, 4.8785747579257544e-120
1.9306977288832457e+20, 1.0264441392960389e-222
3.727593720314923e+20, 0.0
7.196856730011469e+20, 0.0
1.3894954943731361e+21, 0.0
2.682695795279716e+21, 0.0
5.179474679231223e+21, 0.0
1e+22, 0.0
