# the following points are generated with jetset 1.1.2 and represent
# the SSA synchrotron SED generated by a power law of electrons
# with the following input parameters 
#  name         par type           units          val      phys. bound. min phys. bound. max  log  frozen
#-------- ------------------- --------------- ------------ ---------------- ---------------- ----- ------
#    gmin  low-energy-cut-off lorentz-factor* 2.000000e+00     1.000000e+00     1.000000e+09 False  False
#    gmax high-energy-cut-off lorentz-factor* 1.000000e+06     1.000000e+00     1.000000e+15 False  False
#       N    emitters_density         1 / cm3 1.000000e+02     0.000000e+00               -- False  False
#       p   HE_spectral_slope                 2.000000e+00    -1.000000e+01     1.000000e+01 False  False
#       R         region_size              cm 5.000000e+15     1.000000e+03     1.000000e+30 False  False
#     R_H     region_position              cm 1.000000e+17     0.000000e+00               -- False   True
#       B      magnetic_field               G 1.000000e-01     0.000000e+00               -- False  False
#beam_obj             beaming Lorentz-factor* 1.000000e+01     1.000000e-04               -- False  False
#  z_cosm            redshift                 1.000000e-01     0.000000e+00               -- False  False
#
# nu / Hz | nuFnu / erg cm-2 s-1 
9120108.393559096, 1.1635058793642256e-27
12022644.34617413, 2.7467026214649784e-27
15848931.924611142, 6.542576030847068e-27
20892961.308540408, 1.576137197770813e-26
27542287.033381633, 3.850083763473416e-26
36307805.477010176, 9.557439492421005e-26
47863009.2322638, 2.4136064546302944e-25
63095734.448019296, 6.195130083677122e-25
83176377.11026709, 1.610858944672584e-24
109647819.61431828, 4.221872508618101e-24
144543977.0745928, 1.1096654938302601e-23
190546071.79632443, 2.918305501562453e-23
251188643.1509582, 7.675811514615337e-23
331131121.4825908, 2.0189430177201557e-22
436515832.24016654, 5.310360964788704e-22
575439937.3371567, 1.3967669956510216e-21
758577575.0291821, 3.673868559533263e-21
1000000000.0, 9.663227180538741e-21
1318256738.55641, 2.541642004710196e-20
1737800828.7493763, 6.68448096385539e-20
2290867652.76777, 1.7571132670711602e-19
3019951720.402019, 4.605621950116065e-19
3981071705.5349693, 1.188303163804602e-18
5248074602.497734, 2.871905754543386e-18
6918309709.189363, 5.97628507759416e-18
9120108393.559114, 9.96290236533939e-18
12022644346.174131, 1.3777707382640908e-17
15848931924.611109, 1.7145883789177018e-17
20892961308.54041, 2.0461553705992413e-17
27542287033.381744, 2.391653241356419e-17
36307805477.010025, 2.768149929135284e-17
47863009232.2638, 3.18955741061755e-17
63095734448.019424, 3.667760004747075e-17
83176377110.26709, 4.213952336656538e-17
109647819614.31828, 4.839635103195773e-17
144543977074.5928, 5.557174819251168e-17
190546071796.32523, 6.380908830506308e-17
251188643150.95822, 7.326460388288781e-17
331131121482.59076, 8.411987266399627e-17
436515832240.16656, 9.658293747227717e-17
575439937337.1566, 1.1089220534145893e-16
758577575029.182, 1.2732130141536662e-16
1000000000000.0, 1.4618432711139008e-16
1318256738556.4102, 1.678418892027621e-16
1737800828749.3762, 1.9270798482292863e-16
2290867652767.77, 2.2125793877920548e-16
3019951720402.019, 2.540374746650464e-16
3981071705534.969, 2.916731397880553e-16
5248074602497.712, 3.348842611505233e-16
6918309709189.362, 3.8449668499805274e-16
9120108393559.115, 4.4145854513600144e-16
12022644346174.13, 5.068583381783566e-16
15848931924611.11, 5.819455636077455e-16
20892961308540.41, 6.681545655771337e-16
27542287033381.746, 7.671320388667108e-16
36307805477010.02, 8.807680351837143e-16
47863009232263.805, 1.0112319407273476e-15
63095734448019.43, 1.1610135455417544e-15
83176377110267.1, 1.3329700595532458e-15
109647819614318.28, 1.5303799395472246e-15
144543977074592.8, 1.7570045151845413e-15
190546071796324.44, 2.017153052509535e-15
251188643150958.22, 2.315772150577505e-15
331131121482590.75, 2.6585310126190143e-15
436515832240166.56, 3.051924541721727e-15
575439937337156.6, 3.503390594774595e-15
