########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#nu_obs  nuFnu_somma_obs  nuFnu_Sync_obs nuFnu_comp_obs nu_Fnu_Disk_obs  nu_Fnu_DT_obs nu_Fnu_Star_obs nu_Fnu_EC_Disk_obs nu_Fnu_EC_BLR_obs nu_Fnu_EC_DT_obs  nu_Fnu_EC_Star_obs nu_Fnu_EC_CMB_obs
########################################################################
1.0000e+06	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+06	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+06	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+06	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+06	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+06	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+06	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+06	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+06	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+07	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+07	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+07	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+07	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+07	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+07	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+07	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+07	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+08	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+08	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+08	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+08	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+08	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+08	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+08	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+08	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+09	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+09	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+09	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+09	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+09	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+09	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+09	 3.7361e-25	 1.0000e-120	 0.0000e+00	 1.0000e-120	 3.7361e-25	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+09	 8.5583e-25	 1.0000e-120	 0.0000e+00	 1.0000e-120	 8.5583e-25	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+09	 1.9604e-24	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.9604e-24	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+10	 4.4903e-24	 1.0000e-120	 0.0000e+00	 1.0000e-120	 4.4903e-24	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+10	 1.0285e-23	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0285e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+10	 2.3556e-23	 1.0000e-120	 0.0000e+00	 1.0000e-120	 2.3556e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+10	 5.3945e-23	 1.0000e-120	 0.0000e+00	 1.0000e-120	 5.3945e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+10	 1.2353e-22	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.2353e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+10	 2.8283e-22	 1.0000e-120	 0.0000e+00	 1.0000e-120	 2.8283e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+10	 6.4746e-22	 1.0000e-120	 0.0000e+00	 1.0000e-120	 6.4746e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+10	 1.4818e-21	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.4818e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+11	 3.3903e-21	 1.0000e-120	 0.0000e+00	 1.0000e-120	 3.3903e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+11	 7.7537e-21	 1.0000e-120	 0.0000e+00	 1.0000e-120	 7.7537e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+11	 1.7723e-20	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.7723e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+11	 4.0483e-20	 1.0000e-120	 0.0000e+00	 1.0000e-120	 4.0483e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+11	 9.2383e-20	 1.0000e-120	 0.0000e+00	 1.0000e-120	 9.2383e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+11	 2.1056e-19	 1.0000e-120	 0.0000e+00	 1.0000e-120	 2.1056e-19	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+11	 4.7913e-19	 1.0000e-120	 0.0000e+00	 1.0000e-120	 4.7913e-19	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+11	 1.0879e-18	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0879e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+12	 2.4630e-18	 1.0000e-120	 0.0000e+00	 1.0000e-120	 2.4630e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+12	 5.5552e-18	 1.0000e-120	 0.0000e+00	 1.0000e-120	 5.5552e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+12	 1.2466e-17	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.2466e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+12	 2.7784e-17	 1.0000e-120	 0.0000e+00	 1.0000e-120	 2.7784e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+12	 6.1364e-17	 1.0000e-120	 0.0000e+00	 1.0000e-120	 6.1364e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+12	 1.3388e-16	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.3388e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+12	 2.8728e-16	 1.0000e-120	 0.0000e+00	 1.0000e-120	 2.8728e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+12	 6.0261e-16	 1.0000e-120	 0.0000e+00	 1.0000e-120	 6.0261e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+12	 1.2252e-15	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.2252e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+13	 2.3850e-15	 1.0000e-120	 0.0000e+00	 1.0000e-120	 2.3850e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+13	 4.3679e-15	 1.0000e-120	 0.0000e+00	 1.0000e-120	 4.3679e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
