#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.4742e+01	-3.5763e+01	5.5171e+14	 1.7256e-36	1.1034e+15	9.0887e+21
1.5096e+01	-3.5093e+01	1.2468e+15	 8.0679e-36	2.4936e+15	4.2494e+22
1.5450e+01	-3.4447e+01	2.8176e+15	 3.5730e-35	5.6352e+15	1.8819e+23
1.5804e+01	-3.3831e+01	6.3674e+15	 1.4765e-34	1.2735e+16	7.7766e+23
1.6158e+01	-3.3245e+01	1.4390e+16	 5.6935e-34	2.8779e+16	2.9988e+24
1.6512e+01	-3.2722e+01	3.2519e+16	 1.8955e-33	6.5037e+16	9.9835e+24
1.6866e+01	-3.2304e+01	7.3488e+16	 4.9703e-33	1.4698e+17	2.6179e+25
1.7220e+01	-3.2029e+01	1.6607e+17	 9.3590e-33	3.3215e+17	4.9295e+25
1.7574e+01	-3.1842e+01	3.7531e+17	 1.4403e-32	7.5062e+17	7.5863e+25
1.7928e+01	-3.1664e+01	8.4815e+17	 2.1653e-32	1.6963e+18	1.1405e+26
1.8283e+01	-3.1487e+01	1.9167e+18	 3.2548e-32	3.8334e+18	1.7143e+26
1.8637e+01	-3.1310e+01	4.3316e+18	 4.8926e-32	8.6631e+18	2.5770e+26
1.8991e+01	-3.1133e+01	9.7888e+18	 7.3548e-32	1.9578e+19	3.8738e+26
1.9345e+01	-3.0956e+01	2.2121e+19	 1.1055e-31	4.4243e+19	5.8230e+26
1.9699e+01	-3.0780e+01	4.9992e+19	 1.6615e-31	9.9984e+19	8.7510e+26
2.0053e+01	-3.0603e+01	1.1298e+20	 2.4962e-31	2.2595e+20	1.3148e+27
2.0407e+01	-3.0426e+01	2.5531e+20	 3.7456e-31	5.1062e+20	1.9728e+27
2.0761e+01	-3.0252e+01	5.7697e+20	 5.6001e-31	1.1539e+21	2.9496e+27
2.1115e+01	-3.0082e+01	1.3039e+21	 8.2884e-31	2.6078e+21	4.3656e+27
2.1469e+01	-2.9923e+01	2.9466e+21	 1.1949e-30	5.8932e+21	6.2935e+27
2.1823e+01	-2.9791e+01	6.6590e+21	 1.6163e-30	1.3318e+22	8.5133e+27
2.2177e+01	-2.9718e+01	1.5049e+22	 1.9126e-30	3.0097e+22	1.0074e+28
2.2532e+01	-2.9735e+01	3.4008e+22	 1.8397e-30	6.8016e+22	9.6897e+27
2.2886e+01	-2.9815e+01	7.6854e+22	 1.5310e-30	1.5371e+23	8.0637e+27
2.3240e+01	-2.9904e+01	1.7368e+23	 1.2464e-30	3.4736e+23	6.5646e+27
2.3594e+01	-2.9994e+01	3.9249e+23	 1.0134e-30	7.8499e+23	5.3376e+27
2.3948e+01	-3.0085e+01	8.8699e+23	 8.2283e-31	1.7740e+24	4.3339e+27
2.4302e+01	-3.0176e+01	2.0045e+24	 6.6648e-31	4.0090e+24	3.5104e+27
2.4656e+01	-3.0269e+01	4.5299e+24	 5.3803e-31	9.0598e+24	2.8338e+27
2.5010e+01	-3.0364e+01	1.0237e+25	 4.3210e-31	2.0474e+25	2.2759e+27
2.5364e+01	-3.0463e+01	2.3134e+25	 3.4439e-31	4.6269e+25	1.8139e+27
2.5718e+01	-3.0566e+01	5.2281e+25	 2.7139e-31	1.0456e+26	1.4294e+27
2.6072e+01	-3.0677e+01	1.1815e+26	 2.1029e-31	2.3630e+26	1.1076e+27
2.6427e+01	-3.0799e+01	2.6700e+26	 1.5898e-31	5.3400e+26	8.3738e+26
2.6781e+01	-3.0936e+01	6.0339e+26	 1.1595e-31	1.2068e+27	6.1070e+26
2.7135e+01	-3.1095e+01	1.3636e+27	 8.0285e-32	2.7272e+27	4.2287e+26
2.7489e+01	-3.1287e+01	3.0815e+27	 5.1654e-32	6.1631e+27	2.7207e+26
2.7843e+01	-3.1522e+01	6.9639e+27	 3.0029e-32	1.3928e+28	1.5816e+26
2.8197e+01	-3.1818e+01	1.5738e+28	 1.5207e-32	3.1475e+28	8.0096e+25
2.8551e+01	-3.2210e+01	3.5565e+28	 6.1593e-33	7.1130e+28	3.2441e+25
2.8905e+01	-3.3055e+01	8.0373e+28	 8.8193e-34	1.6075e+29	4.6452e+24
