#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
1.301030e+00	-3.275756e+00	2.000000e+01	5.299607e-04	1.021998e-05	1.037107e+03
1.307475e+00	-3.288647e+00	2.029902e+01	5.144615e-04	1.037278e-05	1.006776e+03
1.313826e+00	-3.301349e+00	2.059804e+01	4.996325e-04	1.052558e-05	9.777564e+02
1.320271e+00	-3.314240e+00	2.090600e+01	4.850202e-04	1.068294e-05	9.491610e+02
1.326622e+00	-3.326942e+00	2.121396e+01	4.710398e-04	1.084031e-05	9.218020e+02
1.333067e+00	-3.339833e+00	2.153113e+01	4.572638e-04	1.100238e-05	8.948430e+02
1.339418e+00	-3.352535e+00	2.184830e+01	4.440834e-04	1.116446e-05	8.690496e+02
1.345863e+00	-3.365426e+00	2.217495e+01	4.310958e-04	1.133138e-05	8.436335e+02
1.352214e+00	-3.378128e+00	2.250161e+01	4.186697e-04	1.149830e-05	8.193162e+02
1.358659e+00	-3.391019e+00	2.283803e+01	4.064253e-04	1.167021e-05	7.953546e+02
1.365009e+00	-3.403722e+00	2.317445e+01	3.947103e-04	1.184212e-05	7.724289e+02
1.371454e+00	-3.416612e+00	2.352093e+01	3.831667e-04	1.201917e-05	7.498385e+02
1.377805e+00	-3.429315e+00	2.386741e+01	3.721221e-04	1.219622e-05	7.282248e+02
1.384250e+00	-3.442205e+00	2.422425e+01	3.612390e-04	1.237857e-05	7.069272e+02
1.390601e+00	-3.454908e+00	2.458109e+01	3.508265e-04	1.256091e-05	6.865504e+02
1.397046e+00	-3.467798e+00	2.494860e+01	3.405663e-04	1.274871e-05	6.664716e+02
1.403397e+00	-3.480501e+00	2.531611e+01	3.307496e-04	1.293651e-05	6.472609e+02
1.409842e+00	-3.493391e+00	2.569461e+01	3.210765e-04	1.312992e-05	6.283312e+02
1.416193e+00	-3.506094e+00	2.607311e+01	3.118217e-04	1.332333e-05	6.102199e+02
1.422638e+00	-3.518984e+00	2.646293e+01	3.027022e-04	1.352253e-05	5.923734e+02
1.428989e+00	-3.531687e+00	2.685275e+01	2.939770e-04	1.372173e-05	5.752986e+02
1.435434e+00	-3.544577e+00	2.725423e+01	2.853793e-04	1.392688e-05	5.584735e+02
1.441785e+00	-3.557280e+00	2.765570e+01	2.771534e-04	1.413203e-05	5.423758e+02
1.448230e+00	-3.570171e+00	2.806918e+01	2.690478e-04	1.434332e-05	5.265135e+02
1.454581e+00	-3.582873e+00	2.848266e+01	2.612927e-04	1.455461e-05	5.113370e+02
1.461026e+00	-3.595764e+00	2.890850e+01	2.536509e-04	1.477221e-05	4.963825e+02
1.467376e+00	-3.608466e+00	2.933435e+01	2.463396e-04	1.498982e-05	4.820745e+02
1.473822e+00	-3.621357e+00	2.977292e+01	2.391351e-04	1.521393e-05	4.679758e+02
1.480172e+00	-3.634059e+00	3.021150e+01	2.322422e-04	1.543804e-05	4.544867e+02
1.486617e+00	-3.646950e+00	3.066319e+01	2.254501e-04	1.566886e-05	4.411948e+02
1.492968e+00	-3.659652e+00	3.111488e+01	2.189516e-04	1.589967e-05	4.284776e+02
1.499413e+00	-3.672543e+00	3.158008e+01	2.125481e-04	1.613739e-05	4.159464e+02
1.505764e+00	-3.685245e+00	3.204528e+01	2.064216e-04	1.637510e-05	4.039569e+02
1.512209e+00	-3.698136e+00	3.252439e+01	2.003846e-04	1.661993e-05	3.921428e+02
1.518560e+00	-3.710838e+00	3.300350e+01	1.946086e-04	1.686475e-05	3.808395e+02
