#####################################################################################
#_obs is as observed from the earth: beaming+cosmo               
#_src is in the AGN rest frame:cosmo                 
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|      
####################################################################################
9.6113e+00	 -2.4754e+01	 4.0859e+09	 1.7632e-25	8.1718e+09	9.2871e+32 
9.6719e+00	 -2.4572e+01	 4.6978e+09	 2.6799e-25	9.3956e+09	1.4115e+33 
9.7325e+00	 -2.4390e+01	 5.4013e+09	 4.0730e-25	1.0803e+10	2.1453e+33 
9.7931e+00	 -2.4208e+01	 6.2102e+09	 6.1904e-25	1.2420e+10	3.2605e+33 
9.8537e+00	 -2.4026e+01	 7.1402e+09	 9.4085e-25	1.4280e+10	4.9555e+33 
9.9143e+00	 -2.3845e+01	 8.2095e+09	 1.4299e-24	1.6419e+10	7.5315e+33 
9.9749e+00	 -2.3663e+01	 9.4390e+09	 2.1732e-24	1.8878e+10	1.1447e+34 
1.0036e+01	 -2.3481e+01	 1.0853e+10	 3.3029e-24	2.1705e+10	1.7397e+34 
1.0096e+01	 -2.3299e+01	 1.2478e+10	 5.0197e-24	2.4956e+10	2.6439e+34 
1.0157e+01	 -2.3118e+01	 1.4346e+10	 7.6289e-24	2.8693e+10	4.0182e+34 
1.0217e+01	 -2.2936e+01	 1.6495e+10	 1.1594e-23	3.2990e+10	6.1066e+34 
1.0278e+01	 -2.2754e+01	 1.8965e+10	 1.7620e-23	3.7930e+10	9.2804e+34 
1.0339e+01	 -2.2572e+01	 2.1805e+10	 2.6777e-23	4.3610e+10	1.4103e+35 
1.0399e+01	 -2.2390e+01	 2.5071e+10	 4.0692e-23	5.0141e+10	2.1433e+35 
1.0460e+01	 -2.2209e+01	 2.8825e+10	 6.1837e-23	5.7651e+10	3.2570e+35 
1.0520e+01	 -2.2027e+01	 3.3142e+10	 9.3967e-23	6.6284e+10	4.9493e+35 
1.0581e+01	 -2.1845e+01	 3.8105e+10	 1.4279e-22	7.6211e+10	7.5207e+35 
1.0642e+01	 -2.1664e+01	 4.3812e+10	 2.1697e-22	8.7624e+10	1.1428e+36 
1.0702e+01	 -2.1482e+01	 5.0373e+10	 3.2966e-22	1.0075e+11	1.7364e+36 
1.0763e+01	 -2.1300e+01	 5.7917e+10	 5.0088e-22	1.1583e+11	2.6382e+36 
1.0823e+01	 -2.1119e+01	 6.6590e+10	 7.6097e-22	1.3318e+11	4.0081e+36 
1.0884e+01	 -2.0937e+01	 7.6562e+10	 1.1561e-21	1.5312e+11	6.0890e+36 
1.0945e+01	 -2.0755e+01	 8.8028e+10	 1.7561e-21	1.7606e+11	9.2497e+36 
1.1005e+01	 -2.0574e+01	 1.0121e+11	 2.6675e-21	2.0242e+11	1.4050e+37 
1.1066e+01	 -2.0392e+01	 1.1637e+11	 4.0514e-21	2.3274e+11	2.1339e+37 
1.1126e+01	 -2.0211e+01	 1.3379e+11	 6.1526e-21	2.6759e+11	3.2406e+37 
1.1187e+01	 -2.0030e+01	 1.5383e+11	 9.3424e-21	3.0766e+11	4.9207e+37 
1.1248e+01	 -1.9848e+01	 1.7687e+11	 1.4184e-20	3.5374e+11	7.4707e+37 
1.1308e+01	 -1.9667e+01	 2.0336e+11	 2.1531e-20	4.0671e+11	1.1340e+38 
1.1369e+01	 -1.9486e+01	 2.3381e+11	 3.2677e-20	4.6762e+11	1.7211e+38 
1.1429e+01	 -1.9305e+01	 2.6883e+11	 4.9582e-20	5.3765e+11	2.6115e+38 
1.1490e+01	 -1.9124e+01	 3.0908e+11	 7.5214e-20	6.1817e+11	3.9616e+38 
1.1551e+01	 -1.8943e+01	 3.5537e+11	 1.1406e-19	7.1074e+11	6.0078e+38 
1.1611e+01	 -1.8762e+01	 4.0859e+11	 1.7292e-19	8.1718e+11	9.1079e+38 
1.1672e+01	 -1.8582e+01	 4.6978e+11	 2.6205e-19	9.3956e+11	1.3802e+39 
1.1733e+01	 -1.8401e+01	 5.4013e+11	 3.9694e-19	1.0803e+12	2.0907e+39 
1.1793e+01	 -1.8221e+01	 6.2102e+11	 6.0095e-19	1.2420e+12	3.1653e+39 
1.1854e+01	 -1.8041e+01	 7.1402e+11	 9.0929e-19	1.4280e+12	4.7893e+39 
1.1914e+01	 -1.7862e+01	 8.2095e+11	 1.3749e-18	1.6419e+12	7.2415e+39 
1.1975e+01	 -1.7683e+01	 9.4390e+11	 2.0772e-18	1.8878e+12	1.0941e+40 
1.2036e+01	 -1.7504e+01	 1.0853e+12	 3.1355e-18	2.1705e+12	1.6515e+40 
1.2096e+01	 -1.7325e+01	 1.2478e+12	 4.7280e-18	2.4956e+12	2.4902e+40 
1.2157e+01	 -1.7147e+01	 1.4346e+12	 7.1205e-18	2.8693e+12	3.7504e+40 
1.2217e+01	 -1.6970e+01	 1.6495e+12	 1.0709e-17	3.2990e+12	5.6404e+40 
1.2278e+01	 -1.6794e+01	 1.8965e+12	 1.6079e-17	3.7930e+12	8.4691e+40 
1.2339e+01	 -1.6618e+01	 2.1805e+12	 2.4098e-17	4.3610e+12	1.2692e+41 
1.2399e+01	 -1.6443e+01	 2.5071e+12	 3.6035e-17	5.0141e+12	1.8980e+41 
1.2460e+01	 -1.6270e+01	 2.8825e+12	 5.3751e-17	5.7651e+12	2.8311e+41 
1.2520e+01	 -1.6097e+01	 3.3142e+12	 7.9939e-17	6.6284e+12	4.2105e+41 
1.2581e+01	 -1.5926e+01	 3.8105e+12	 1.1848e-16	7.6211e+12	6.2404e+41 
1.2642e+01	 -1.5757e+01	 4.3812e+12	 1.7490e-16	8.7624e+12	9.2121e+41 
1.2702e+01	 -1.5590e+01	 5.0373e+12	 2.5699e-16	1.0075e+13	1.3536e+42 
1.2763e+01	 -1.5425e+01	 5.7917e+12	 3.7553e-16	1.1583e+13	1.9780e+42 
1.2823e+01	 -1.5263e+01	 6.6590e+12	 5.4525e-16	1.3318e+13	2.8719e+42 
1.2884e+01	 -1.5105e+01	 7.6562e+12	 7.8572e-16	1.5312e+13	4.1385e+42 
1.2945e+01	 -1.4950e+01	 8.8028e+12	 1.1222e-15	1.7606e+13	5.9108e+42 
1.3005e+01	 -1.4800e+01	 1.0121e+13	 1.5860e-15	2.0242e+13	8.3538e+42 
1.3066e+01	 -1.4655e+01	 1.1637e+13	 2.2138e-15	2.3274e+13	1.1660e+43 
