#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.1933e+01	-3.0971e+01	8.5741e+11	 1.0683e-31	9.4315e+11	2.6444e+24
1.2300e+01	-2.9665e+01	1.9970e+12	 2.1604e-30	2.1967e+12	5.3477e+25
1.2668e+01	-2.8316e+01	4.6512e+12	 4.8294e-29	5.1164e+12	1.1954e+27
1.3035e+01	-2.7136e+01	1.0833e+13	 7.3076e-28	1.1917e+13	1.8088e+28
1.3402e+01	-2.6006e+01	2.5232e+13	 9.8592e-27	2.7755e+13	2.4404e+29
1.3769e+01	-2.4842e+01	5.8768e+13	 1.4384e-25	6.4645e+13	3.5605e+30
1.4136e+01	-2.3788e+01	1.3688e+14	 1.6290e-24	1.5057e+14	4.0321e+31
1.4504e+01	-2.2642e+01	3.1880e+14	 2.2824e-23	3.5068e+14	5.6496e+32
1.4871e+01	-2.1586e+01	7.4253e+14	 2.5971e-22	8.1678e+14	6.4286e+33
1.5238e+01	-2.0513e+01	1.7294e+15	 3.0682e-21	1.9024e+15	7.5946e+34
1.5605e+01	-1.9529e+01	4.0281e+15	 2.9611e-20	4.4309e+15	7.3295e+35
1.5972e+01	-1.8569e+01	9.3818e+15	 2.6949e-19	1.0320e+16	6.6707e+36
1.6339e+01	-1.7623e+01	2.1851e+16	 2.3846e-18	2.4036e+16	5.9026e+37
1.6707e+01	-1.6886e+01	5.0894e+16	 1.3001e-17	5.5984e+16	3.2180e+38
1.7074e+01	-1.6109e+01	1.1854e+17	 7.7794e-17	1.3039e+17	1.9256e+39
1.7441e+01	-1.5491e+01	2.7609e+17	 3.2289e-16	3.0370e+17	7.9925e+39
1.7808e+01	-1.4933e+01	6.4305e+17	 1.1666e-15	7.0735e+17	2.8877e+40
1.8175e+01	-1.4343e+01	1.4977e+18	 4.5352e-15	1.6475e+18	1.1226e+41
1.8543e+01	-1.3923e+01	3.4884e+18	 1.1939e-14	3.8372e+18	2.9551e+41
1.8910e+01	-1.3593e+01	8.1248e+18	 2.5554e-14	8.9373e+18	6.3252e+41
1.9277e+01	-1.3359e+01	1.8924e+19	 4.3744e-14	2.0816e+19	1.0828e+42
1.9644e+01	-1.3157e+01	4.4075e+19	 6.9603e-14	4.8483e+19	1.7229e+42
2.0011e+01	-1.2957e+01	1.0266e+20	 1.1044e-13	1.1292e+20	2.7337e+42
2.0379e+01	-1.2758e+01	2.3910e+20	 1.7460e-13	2.6301e+20	4.3219e+42
2.0746e+01	-1.2563e+01	5.5689e+20	 2.7357e-13	6.1258e+20	6.7716e+42
2.1113e+01	-1.2379e+01	1.2971e+21	 4.1760e-13	1.4268e+21	1.0337e+43
2.1480e+01	-1.2220e+01	3.0210e+21	 6.0270e-13	3.3231e+21	1.4919e+43
2.1847e+01	-1.2113e+01	7.0363e+21	 7.7120e-13	7.7399e+21	1.9089e+43
2.2215e+01	-1.2098e+01	1.6388e+22	 7.9844e-13	1.8027e+22	1.9764e+43
2.2582e+01	-1.2183e+01	3.8170e+22	 6.5626e-13	4.1987e+22	1.6244e+43
2.2949e+01	-1.2308e+01	8.8903e+22	 4.9179e-13	9.7793e+22	1.2173e+43
2.3316e+01	-1.2456e+01	2.0706e+23	 3.5013e-13	2.2777e+23	8.6667e+42
2.3683e+01	-1.2622e+01	4.8228e+23	 2.3895e-13	5.3051e+23	5.9147e+42
2.4050e+01	-1.2828e+01	1.1233e+24	 1.4852e-13	1.2356e+24	3.6762e+42
2.4418e+01	-1.3081e+01	2.6162e+24	 8.2941e-14	2.8779e+24	2.0530e+42
2.4785e+01	-1.3398e+01	6.0935e+24	 4.0035e-14	6.7029e+24	9.9099e+41
2.5152e+01	-1.3787e+01	1.4193e+25	 1.6318e-14	1.5612e+25	4.0391e+41
2.5519e+01	-1.4256e+01	3.3056e+25	 5.5499e-15	3.6362e+25	1.3738e+41
2.5886e+01	-1.4799e+01	7.6991e+25	 1.5877e-15	8.4691e+25	3.9301e+40
2.6254e+01	-1.5412e+01	1.7932e+26	 3.8717e-16	1.9725e+26	9.5834e+39
2.6621e+01	-1.6109e+01	4.1766e+26	 7.7842e-17	4.5943e+26	1.9268e+39
