1.1912e+01	 -1.5603e+01	 1.0644e+01	 -1.2000e+02 
1.1972e+01	 -1.5481e+01	 1.0721e+01	 -2.0051e+01 
1.2031e+01	 -1.5360e+01	 1.0798e+01	 -1.9930e+01 
1.2090e+01	 -1.5239e+01	 1.0875e+01	 -1.9809e+01 
1.2150e+01	 -1.5118e+01	 1.0952e+01	 -1.9084e+01 
1.2209e+01	 -1.4997e+01	 1.1029e+01	 -1.8770e+01 
1.2269e+01	 -1.4875e+01	 1.1106e+01	 -1.8649e+01 
1.2328e+01	 -1.4754e+01	 1.1183e+01	 -1.8386e+01 
1.2387e+01	 -1.4633e+01	 1.1260e+01	 -1.8147e+01 
1.2447e+01	 -1.4512e+01	 1.1337e+01	 -1.7944e+01 
1.2506e+01	 -1.4391e+01	 1.1414e+01	 -1.7736e+01 
1.2566e+01	 -1.4270e+01	 1.1491e+01	 -1.7501e+01 
1.2625e+01	 -1.4148e+01	 1.1569e+01	 -1.7322e+01 
1.2684e+01	 -1.4027e+01	 1.1646e+01	 -1.7136e+01 
1.2744e+01	 -1.3906e+01	 1.1723e+01	 -1.6944e+01 
1.2803e+01	 -1.3785e+01	 1.1800e+01	 -1.6752e+01 
1.2862e+01	 -1.3664e+01	 1.1877e+01	 -1.6564e+01 
1.2922e+01	 -1.3543e+01	 1.1954e+01	 -1.6402e+01 
1.2981e+01	 -1.3422e+01	 1.2031e+01	 -1.6204e+01 
1.3041e+01	 -1.3301e+01	 1.2108e+01	 -1.6026e+01 
1.3100e+01	 -1.3180e+01	 1.2185e+01	 -1.5859e+01 
1.3159e+01	 -1.3059e+01	 1.2262e+01	 -1.5662e+01 
1.3219e+01	 -1.2938e+01	 1.2339e+01	 -1.5489e+01 
1.3278e+01	 -1.2817e+01	 1.2416e+01	 -1.5321e+01 
1.3337e+01	 -1.2696e+01	 1.2493e+01	 -1.5165e+01 
1.3397e+01	 -1.2575e+01	 1.2570e+01	 -1.4994e+01 
1.3456e+01	 -1.2454e+01	 1.2648e+01	 -1.4834e+01 
1.3516e+01	 -1.2334e+01	 1.2725e+01	 -1.4691e+01 
1.3575e+01	 -1.2213e+01	 1.2802e+01	 -1.4520e+01 
1.3634e+01	 -1.2092e+01	 1.2879e+01	 -1.4367e+01 
1.3694e+01	 -1.1972e+01	 1.2956e+01	 -1.4219e+01 
1.3753e+01	 -1.1851e+01	 1.3033e+01	 -1.4047e+01 
1.3813e+01	 -1.1731e+01	 1.3110e+01	 -1.3898e+01 
1.3872e+01	 -1.1611e+01	 1.3187e+01	 -1.3745e+01 
1.3931e+01	 -1.1491e+01	 1.3264e+01	 -1.3599e+01 
1.3991e+01	 -1.1371e+01	 1.3341e+01	 -1.3430e+01 
1.4050e+01	 -1.1252e+01	 1.3418e+01	 -1.3274e+01 
1.4109e+01	 -1.1133e+01	 1.3495e+01	 -1.3129e+01 
1.4169e+01	 -1.1014e+01	 1.3572e+01	 -1.2966e+01 
1.4228e+01	 -1.0895e+01	 1.3649e+01	 -1.2813e+01 
1.4288e+01	 -1.0777e+01	 1.3726e+01	 -1.2665e+01 
1.4347e+01	 -1.0659e+01	 1.3804e+01	 -1.2515e+01 
1.4406e+01	 -1.0542e+01	 1.3881e+01	 -1.2358e+01 
1.4466e+01	 -1.0425e+01	 1.3958e+01	 -1.2208e+01 
1.4525e+01	 -1.0309e+01	 1.4035e+01	 -1.2070e+01 
1.4584e+01	 -1.0194e+01	 1.4112e+01	 -1.1914e+01 
1.4644e+01	 -1.0080e+01	 1.4189e+01	 -1.1773e+01 
1.4703e+01	 -9.9671e+00	 1.4266e+01	 -1.1631e+01 
1.4763e+01	 -9.8553e+00	 1.4343e+01	 -1.1488e+01 
1.4822e+01	 -9.7450e+00	 1.4420e+01	 -1.1346e+01 
1.4881e+01	 -9.6365e+00	 1.4497e+01	 -1.1210e+01 
