#####################################################################################
#_obs is as observed from the earth: beaming+cosmo               
#_src is in the AGN rest frame:cosmo                 
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|      
####################################################################################
1.1871e+01	 -2.0600e+01	 7.4289e+11	 2.5138e-21	8.1718e+11	6.2223e+34 
1.1932e+01	 -2.0418e+01	 8.5415e+11	 3.8206e-21	9.3956e+11	9.4571e+34 
1.1992e+01	 -2.0236e+01	 9.8206e+11	 5.8068e-21	1.0803e+12	1.4373e+35 
1.2053e+01	 -2.0054e+01	 1.1291e+12	 8.8255e-21	1.2420e+12	2.1846e+35 
1.2113e+01	 -1.9872e+01	 1.2982e+12	 1.3413e-20	1.4280e+12	3.3202e+35 
1.2174e+01	 -1.9691e+01	 1.4926e+12	 2.0386e-20	1.6419e+12	5.0461e+35 
1.2235e+01	 -1.9509e+01	 1.7162e+12	 3.0983e-20	1.8878e+12	7.6692e+35 
1.2295e+01	 -1.9327e+01	 1.9732e+12	 4.7088e-20	2.1705e+12	1.1656e+36 
1.2356e+01	 -1.9145e+01	 2.2687e+12	 7.1565e-20	2.4956e+12	1.7714e+36 
1.2416e+01	 -1.8964e+01	 2.6084e+12	 1.0876e-19	2.8693e+12	2.6922e+36 
1.2477e+01	 -1.8782e+01	 2.9991e+12	 1.6529e-19	3.2990e+12	4.0914e+36 
1.2538e+01	 -1.8600e+01	 3.4482e+12	 2.5120e-19	3.7930e+12	6.2179e+36 
1.2598e+01	 -1.8418e+01	 3.9646e+12	 3.8175e-19	4.3610e+12	9.4493e+36 
1.2659e+01	 -1.8236e+01	 4.5583e+12	 5.8013e-19	5.0141e+12	1.4360e+37 
1.2719e+01	 -1.8055e+01	 5.2410e+12	 8.8159e-19	5.7651e+12	2.1822e+37 
1.2780e+01	 -1.7873e+01	 6.0258e+12	 1.3397e-18	6.6284e+12	3.3160e+37 
1.2841e+01	 -1.7691e+01	 6.9282e+12	 2.0357e-18	7.6211e+12	5.0389e+37 
1.2901e+01	 -1.7510e+01	 7.9658e+12	 3.0932e-18	8.7624e+12	7.6566e+37 
1.2962e+01	 -1.7328e+01	 9.1587e+12	 4.6999e-18	1.0075e+13	1.1634e+38 
1.3022e+01	 -1.7146e+01	 1.0530e+13	 7.1409e-18	1.1583e+13	1.7676e+38 
1.3083e+01	 -1.6965e+01	 1.2107e+13	 1.0849e-17	1.3318e+13	2.6854e+38 
1.3144e+01	 -1.6783e+01	 1.3920e+13	 1.6482e-17	1.5312e+13	4.0797e+38 
1.3204e+01	 -1.6601e+01	 1.6005e+13	 2.5037e-17	1.7606e+13	6.1973e+38 
1.3265e+01	 -1.6420e+01	 1.8402e+13	 3.8029e-17	2.0242e+13	9.4134e+38 
1.3325e+01	 -1.6238e+01	 2.1158e+13	 5.7759e-17	2.3274e+13	1.4297e+39 
1.3386e+01	 -1.6057e+01	 2.4326e+13	 8.7716e-17	2.6759e+13	2.1712e+39 
1.3447e+01	 -1.5876e+01	 2.7969e+13	 1.3319e-16	3.0766e+13	3.2969e+39 
1.3507e+01	 -1.5694e+01	 3.2158e+13	 2.0221e-16	3.5374e+13	5.0054e+39 
1.3568e+01	 -1.5513e+01	 3.6974e+13	 3.0696e-16	4.0671e+13	7.5980e+39 
1.3629e+01	 -1.5332e+01	 4.2511e+13	 4.6586e-16	4.6762e+13	1.1531e+40 
1.3689e+01	 -1.5151e+01	 4.8877e+13	 7.0688e-16	5.3765e+13	1.7497e+40 
1.3750e+01	 -1.4970e+01	 5.6197e+13	 1.0723e-15	6.1817e+13	2.6543e+40 
1.3810e+01	 -1.4789e+01	 6.4613e+13	 1.6262e-15	7.1074e+13	4.0252e+40 
1.3871e+01	 -1.4608e+01	 7.4289e+13	 2.4653e-15	8.1718e+13	6.1023e+40 
1.3932e+01	 -1.4428e+01	 8.5415e+13	 3.7360e-15	9.3956e+13	9.2476e+40 
1.3992e+01	 -1.4247e+01	 9.8206e+13	 5.6590e-15	1.0803e+14	1.4008e+41 
1.4053e+01	 -1.4067e+01	 1.1291e+14	 8.5676e-15	1.2420e+14	2.1207e+41 
1.4113e+01	 -1.3887e+01	 1.2982e+14	 1.2963e-14	1.4280e+14	3.2088e+41 
1.4174e+01	 -1.3708e+01	 1.4926e+14	 1.9601e-14	1.6419e+14	4.8518e+41 
1.4235e+01	 -1.3528e+01	 1.7162e+14	 2.9614e-14	1.8878e+14	7.3304e+41 
1.4295e+01	 -1.3350e+01	 1.9732e+14	 4.4702e-14	2.1705e+14	1.1065e+42 
1.4356e+01	 -1.3171e+01	 2.2687e+14	 6.7405e-14	2.4956e+14	1.6685e+42 
1.4416e+01	 -1.2993e+01	 2.6084e+14	 1.0152e-13	2.8693e+14	2.5128e+42 
1.4477e+01	 -1.2816e+01	 2.9991e+14	 1.5267e-13	3.2990e+14	3.7791e+42 
1.4538e+01	 -1.2640e+01	 3.4482e+14	 2.2924e-13	3.7930e+14	5.6743e+42 
1.4598e+01	 -1.2464e+01	 3.9646e+14	 3.4355e-13	4.3610e+14	8.5038e+42 
1.4659e+01	 -1.2289e+01	 4.5583e+14	 5.1375e-13	5.0141e+14	1.2717e+43 
1.4719e+01	 -1.2116e+01	 5.2410e+14	 7.6631e-13	5.7651e+14	1.8968e+43 
1.4780e+01	 -1.1943e+01	 6.0258e+14	 1.1397e-12	6.6284e+14	2.8210e+43 
1.4841e+01	 -1.1772e+01	 6.9282e+14	 1.6891e-12	7.6211e+14	4.1811e+43 
1.4901e+01	 -1.1603e+01	 7.9658e+14	 2.4935e-12	8.7624e+14	6.1721e+43 
1.4962e+01	 -1.1436e+01	 9.1587e+14	 3.6638e-12	1.0075e+15	9.0688e+43 
1.5022e+01	 -1.1271e+01	 1.0530e+15	 5.3539e-12	1.1583e+15	1.3252e+44 
1.5083e+01	 -1.1109e+01	 1.2107e+15	 7.7735e-12	1.3318e+15	1.9242e+44 
1.5144e+01	 -1.0951e+01	 1.3920e+15	 1.1202e-11	1.5312e+15	2.7728e+44 
1.5204e+01	 -1.0796e+01	 1.6005e+15	 1.5999e-11	1.7606e+15	3.9602e+44 
1.5265e+01	 -1.0646e+01	 1.8402e+15	 2.2612e-11	2.0242e+15	5.5970e+44 
1.5325e+01	 -1.0501e+01	 2.1158e+15	 3.1562e-11	2.3274e+15	7.8124e+44 
1.5386e+01	 -1.0362e+01	 2.4326e+15	 4.3407e-11	2.6759e+15	1.0744e+45 
1.5447e+01	 -1.0232e+01	 2.7969e+15	 5.8654e-11	3.0766e+15	1.4519e+45 
1.5507e+01	 -1.0110e+01	 3.2158e+15	 7.7608e-11	3.5374e+15	1.9210e+45 
1.5568e+01	 -9.9994e+00	 3.6974e+15	 1.0014e-10	4.0671e+15	2.4787e+45 
1.5629e+01	 -9.9018e+00	 4.2511e+15	 1.2538e-10	4.6762e+15	3.1034e+45 
1.5689e+01	 -9.8198e+00	 4.8877e+15	 1.5143e-10	5.3765e+15	3.7484e+45 
1.5750e+01	 -9.7564e+00	 5.6197e+15	 1.7521e-10	6.1817e+15	4.3370e+45 
1.5810e+01	 -9.7153e+00	 6.4613e+15	 1.9261e-10	7.1074e+15	4.7675e+45 
1.5871e+01	 -9.7006e+00	 7.4289e+15	 1.9923e-10	8.1718e+15	4.9315e+45 
1.5932e+01	 -9.7172e+00	 8.5415e+15	 1.9179e-10	9.3956e+15	4.7473e+45 
1.5992e+01	 -9.7704e+00	 9.8206e+15	 1.6967e-10	1.0803e+16	4.1999e+45 
1.6053e+01	 -9.8665e+00	 1.1291e+16	 1.3600e-10	1.2420e+16	3.3663e+45 
1.6113e+01	 -1.0012e+01	 1.2982e+16	 9.7186e-11	1.4280e+16	2.4056e+45 
1.6174e+01	 -1.0216e+01	 1.4926e+16	 6.0812e-11	1.6419e+16	1.5053e+45 
1.6235e+01	 -1.0486e+01	 1.7162e+16	 3.2644e-11	1.8878e+16	8.0803e+44 
1.6295e+01	 -1.0833e+01	 1.9732e+16	 1.4687e-11	2.1705e+16	3.6355e+44 
1.6356e+01	 -1.1268e+01	 2.2687e+16	 5.3934e-12	2.4956e+16	1.3350e+44 
1.6416e+01	 -1.1805e+01	 2.6084e+16	 1.5679e-12	2.8693e+16	3.8811e+43 
1.6477e+01	 -1.2458e+01	 2.9991e+16	 3.4846e-13	3.2990e+16	8.6252e+42 
1.6538e+01	 -1.3245e+01	 3.4482e+16	 5.6865e-14	3.7930e+16	1.4076e+42 
1.6598e+01	 -1.4187e+01	 3.9646e+16	 6.5062e-15	4.3610e+16	1.6105e+41 
1.6659e+01	 -1.5305e+01	 4.5583e+16	 4.9489e-16	5.0141e+16	1.2250e+40 
1.6719e+01	 -1.6628e+01	 5.2410e+16	 2.3542e-17	5.7651e+16	5.8272e+38 
1.6780e+01	 -1.8185e+01	 6.0258e+16	 6.5280e-19	6.6284e+16	1.6159e+37 
1.6841e+01	 -2.0012e+01	 6.9282e+16	 9.7329e-21	7.6211e+16	2.4092e+35 
1.6901e+01	 -2.2148e+01	 7.9658e+16	 7.1098e-23	8.7624e+16	1.7599e+33 
1.6962e+01	 -2.4641e+01	 9.1587e+16	 2.2868e-25	1.0075e+17	5.6605e+30 
1.7022e+01	 -2.7543e+01	 1.0530e+17	 2.8642e-28	1.1583e+17	7.0898e+27 
1.7083e+01	 -3.0916e+01	 1.2107e+17	 1.2130e-31	1.3318e+17	3.0025e+24 
1.7144e+01	 -3.4831e+01	 1.3920e+17	 1.4766e-35	1.5312e+17	3.6549e+20 
1.7204e+01	 -3.9368e+01	 1.6005e+17	 4.2864e-40	1.7606e+17	1.0610e+16 
1.7265e+01	 -4.4621e+01	 1.8402e+17	 2.3942e-45	2.0242e+17	5.9264e+10 
1.7325e+01	 -5.0697e+01	 2.1158e+17	 2.0103e-51	2.3274e+17	4.9761e+04 
1.7386e+01	 -5.7719e+01	 2.4326e+17	 1.9105e-58	2.6759e+17	4.7291e-03 
1.7447e+01	 -6.5829e+01	 2.7969e+17	 1.4830e-66	3.0766e+17	3.6707e-11 
1.7507e+01	 -7.5190e+01	 3.2158e+17	 6.4605e-76	3.5374e+17	1.5991e-20 
1.7568e+01	 -8.5989e+01	 3.6974e+17	 1.0262e-86	4.0671e+17	2.5402e-31 
1.7629e+01	 -9.8441e+01	 4.2511e+17	 3.6198e-99	4.6762e+17	8.9600e-44 
1.7689e+01	 -1.1280e+02	 4.8877e+17	 1.6031e-113	5.3765e+17	3.9682e-58 
1.7750e+01	 -1.2933e+02	 5.6197e+17	 4.6277e-130	6.1817e+17	1.1455e-74 
