#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.979400e-01	1.564311e+00	2.500000e+00	3.667000e+01	1.277497e-06	7.176140e+07
4.240780e-01	1.514649e+00	2.655083e+00	3.270760e+01	1.356744e-06	6.400718e+07
4.487318e-01	1.467806e+00	2.810165e+00	2.936341e+01	1.435991e-06	5.746276e+07
4.748698e-01	1.418144e+00	2.984488e+00	2.619053e+01	1.525070e-06	5.125358e+07
4.995236e-01	1.371302e+00	3.158811e+00	2.351267e+01	1.614149e-06	4.601316e+07
5.256616e-01	1.321640e+00	3.354761e+00	2.097200e+01	1.714279e-06	4.104118e+07
5.503154e-01	1.274798e+00	3.550712e+00	1.882771e+01	1.814410e-06	3.684492e+07
5.764535e-01	1.225135e+00	3.770973e+00	1.679327e+01	1.926963e-06	3.286362e+07
6.011073e-01	1.178293e+00	3.991235e+00	1.507624e+01	2.039517e-06	2.950347e+07
6.272453e-01	1.128631e+00	4.238823e+00	1.344717e+01	2.166034e-06	2.631546e+07
6.518991e-01	1.081789e+00	4.486411e+00	1.207226e+01	2.292551e-06	2.362483e+07
6.780371e-01	1.032126e+00	4.764717e+00	1.076779e+01	2.434765e-06	2.107203e+07
7.026909e-01	9.852842e-01	5.043022e+00	9.666833e+00	2.576979e-06	1.891752e+07
7.288289e-01	9.356220e-01	5.355856e+00	8.622277e+00	2.736837e-06	1.687338e+07
7.534827e-01	8.887798e-01	5.668690e+00	7.740692e+00	2.896694e-06	1.514816e+07
7.796207e-01	8.391175e-01	6.020336e+00	6.904267e+00	3.076385e-06	1.351131e+07
8.042745e-01	7.922753e-01	6.371982e+00	6.198339e+00	3.256076e-06	1.212985e+07
8.304125e-01	7.426131e-01	6.767255e+00	5.528574e+00	3.458060e-06	1.081915e+07
8.550663e-01	6.957709e-01	7.162528e+00	4.963304e+00	3.660044e-06	9.712945e+06
8.812043e-01	6.461087e-01	7.606841e+00	4.426991e+00	3.887087e-06	8.663406e+06
9.058581e-01	5.992664e-01	8.051154e+00	3.974353e+00	4.114131e-06	7.777615e+06
9.319961e-01	5.496042e-01	8.550591e+00	3.544902e+00	4.369343e-06	6.937200e+06
9.566499e-01	5.027620e-01	9.050028e+00	3.182453e+00	4.624555e-06	6.227906e+06
9.827880e-01	4.530998e-01	9.611429e+00	2.838571e+00	4.911430e-06	5.554945e+06
1.007442e+00	4.062576e-01	1.017283e+01	2.548341e+00	5.198305e-06	4.986979e+06
1.033580e+00	3.565953e-01	1.080388e+01	2.272979e+00	5.520771e-06	4.448108e+06
1.058234e+00	3.097531e-01	1.143493e+01	2.040578e+00	5.843238e-06	3.993311e+06
1.084372e+00	2.600909e-01	1.214427e+01	1.820082e+00	6.205711e-06	3.561811e+06
1.109025e+00	2.132487e-01	1.285362e+01	1.633987e+00	6.568185e-06	3.197634e+06
1.135163e+00	1.635864e-01	1.365097e+01	1.457426e+00	6.975629e-06	2.852111e+06
1.159817e+00	1.167442e-01	1.444831e+01	1.308411e+00	7.383073e-06	2.560497e+06
1.185955e+00	6.708200e-02	1.534459e+01	1.167030e+00	7.841067e-06	2.283821e+06
1.210609e+00	2.023978e-02	1.624086e+01	1.047707e+00	8.299061e-06	2.050311e+06
1.236747e+00	-2.942244e-02	1.724833e+01	9.344962e-01	8.813877e-06	1.828764e+06
1.261401e+00	-7.626467e-02	1.825580e+01	8.389486e-01	9.328693e-06	1.641782e+06
1.287539e+00	-1.259269e-01	1.938826e+01	7.482955e-01	9.907380e-06	1.464378e+06
1.312193e+00	-1.727691e-01	2.052072e+01	6.717859e-01	1.048607e-05	1.314652e+06
1.338331e+00	-2.224313e-01	2.179368e+01	5.991957e-01	1.113655e-05	1.172597e+06
1.362984e+00	-2.692736e-01	2.306665e+01	5.379308e-01	1.178703e-05	1.052704e+06
1.389122e+00	-3.189358e-01	2.449754e+01	4.798044e-01	1.251822e-05	9.389539e+05
1.413776e+00	-3.657780e-01	2.592843e+01	4.307467e-01	1.324940e-05	8.429504e+05
1.439914e+00	-4.154402e-01	2.753685e+01	3.842021e-01	1.407130e-05	7.518649e+05
1.464568e+00	-4.622824e-01	2.914527e+01	3.449194e-01	1.489320e-05	6.749904e+05
1.490706e+00	-5.119447e-01	3.095324e+01	3.076489e-01	1.581707e-05	6.020539e+05
1.515360e+00	-5.587869e-01	3.276121e+01	2.761933e-01	1.674094e-05	5.404968e+05
1.541498e+00	-6.084491e-01	3.479348e+01	2.463491e-01	1.777943e-05	4.820931e+05
1.566152e+00	-6.552913e-01	3.682576e+01	2.211611e-01	1.881792e-05	4.328014e+05
1.592290e+00	-7.049536e-01	3.911017e+01	1.972634e-01	1.998525e-05	3.860348e+05
1.616944e+00	-7.517958e-01	4.139458e+01	1.770942e-01	2.115259e-05	3.465646e+05
1.643082e+00	-8.014580e-01	4.396241e+01	1.579581e-01	2.246475e-05	3.091164e+05
1.667735e+00	-8.483002e-01	4.653024e+01	1.418077e-01	2.377690e-05	2.775108e+05
1.693873e+00	-8.979624e-01	4.941665e+01	1.264846e-01	2.525186e-05	2.475242e+05
1.718527e+00	-9.448047e-01	5.230306e+01	1.135521e-01	2.672681e-05	2.222160e+05
1.744665e+00	-9.944669e-01	5.554758e+01	1.012822e-01	2.838475e-05	1.982043e+05
1.769319e+00	-1.041309e+00	5.879210e+01	9.092659e-02	3.004270e-05	1.779389e+05
1.795457e+00	-1.090971e+00	6.243915e+01	8.110146e-02	3.190634e-05	1.587116e+05
1.820111e+00	-1.137814e+00	6.608620e+01	7.280923e-02	3.376997e-05	1.424841e+05
1.846249e+00	-1.187476e+00	7.018572e+01	6.494179e-02	3.586483e-05	1.270879e+05
1.870903e+00	-1.234318e+00	7.428525e+01	5.830181e-02	3.795968e-05	1.140938e+05
1.897041e+00	-1.283980e+00	7.889338e+01	5.200197e-02	4.031443e-05	1.017653e+05
1.921694e+00	-1.330822e+00	8.350152e+01	4.668502e-02	4.266919e-05	9.136032e+04
1.947832e+00	-1.380485e+00	8.868137e+01	4.164044e-02	4.531608e-05	8.148832e+04
1.972486e+00	-1.427327e+00	9.386122e+01	3.738291e-02	4.796298e-05	7.315654e+04
1.998624e+00	-1.476989e+00	9.968371e+01	3.334348e-02	5.093827e-05	6.525156e+04
2.023278e+00	-1.523831e+00	1.055062e+02	2.993427e-02	5.391356e-05	5.857991e+04
2.049416e+00	-1.573494e+00	1.120511e+02	2.669970e-02	5.725798e-05	5.225002e+04
2.074070e+00	-1.620336e+00	1.185959e+02	2.396979e-02	6.060240e-05	4.690771e+04
2.100208e+00	-1.669998e+00	1.259528e+02	2.137972e-02	6.436174e-05	4.183907e+04
2.124862e+00	-1.734309e+00	1.333097e+02	1.843701e-02	6.812109e-05	3.608034e+04
2.151000e+00	-1.825792e+00	1.415793e+02	1.493508e-02	7.234685e-05	2.922722e+04
2.175653e+00	-1.912081e+00	1.498489e+02	1.224388e-02	7.657260e-05	2.396068e+04
2.201791e+00	-2.003564e+00	1.591444e+02	9.918275e-03	8.132263e-05	1.940958e+04
2.226445e+00	-2.089852e+00	1.684400e+02	8.131073e-03	8.607266e-05	1.591211e+04
2.252583e+00	-2.181335e+00	1.788888e+02	6.586653e-03	9.141201e-05	1.288976e+04
2.277237e+00	-2.267623e+00	1.893377e+02	5.399786e-03	9.675135e-05	1.056712e+04
2.303375e+00	-2.359107e+00	2.010829e+02	4.374148e-03	1.027531e-04	8.559995e+03
2.328029e+00	-2.445395e+00	2.128281e+02	3.585958e-03	1.087549e-04	7.017545e+03
2.354167e+00	-2.536878e+00	2.260304e+02	2.904839e-03	1.155013e-04	5.684629e+03
2.378821e+00	-2.623166e+00	2.392328e+02	2.381408e-03	1.222477e-04	4.660300e+03
2.404959e+00	-2.714649e+00	2.540731e+02	1.929082e-03	1.298311e-04	3.775120e+03
2.429613e+00	-2.800938e+00	2.689134e+02	1.581476e-03	1.374145e-04	3.094871e+03
2.455751e+00	-2.892421e+00	2.855949e+02	1.281089e-03	1.459387e-04	2.507030e+03
2.480404e+00	-2.978709e+00	3.022765e+02	1.050246e-03	1.544629e-04	2.055281e+03
2.506542e+00	-3.070192e+00	3.210276e+02	8.507620e-04	1.640447e-04	1.664900e+03
2.531196e+00	-3.156480e+00	3.397787e+02	6.974608e-04	1.736265e-04	1.364897e+03
2.557334e+00	-3.247963e+00	3.608562e+02	5.649848e-04	1.843971e-04	1.105648e+03
2.581988e+00	-3.334252e+00	3.819337e+02	4.631786e-04	1.951677e-04	9.064179e+02
2.608126e+00	-3.425735e+00	4.056262e+02	3.752022e-04	2.072745e-04	7.342525e+02
2.632780e+00	-3.512023e+00	4.293187e+02	3.075935e-04	2.193814e-04	6.019454e+02
2.658918e+00	-3.603506e+00	4.559506e+02	2.491690e-04	2.329902e-04	4.876117e+02
2.683572e+00	-3.689794e+00	4.825825e+02	2.042706e-04	2.465991e-04	3.997475e+02
2.709710e+00	-3.781277e+00	5.125185e+02	1.654713e-04	2.618964e-04	3.238193e+02
2.734363e+00	-3.867566e+00	5.424546e+02	1.356546e-04	2.771937e-04	2.654694e+02
