#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
7.3565e+00	 -2.4066e+01	 2.2727e+07	 8.5833e-25	2.5000e+07	2.1246e+31	1.0000e+06	5.4390e+25 
7.4873e+00	 -2.3671e+01	 3.0712e+07	 2.1338e-24	3.3783e+07	5.2818e+31	1.3513e+06	1.3521e+26 
7.6181e+00	 -2.3274e+01	 4.1502e+07	 5.3158e-24	4.5652e+07	1.3158e+32	1.8261e+06	3.3685e+26 
7.7488e+00	 -2.2877e+01	 5.6083e+07	 1.3279e-23	6.1691e+07	3.2870e+32	2.4676e+06	8.4148e+26 
7.8796e+00	 -2.2478e+01	 7.5786e+07	 3.3296e-23	8.3365e+07	8.2416e+32	3.3346e+06	2.1099e+27 
8.0104e+00	 -2.2076e+01	 1.0241e+08	 8.3894e-23	1.1265e+08	2.0766e+33	4.5062e+06	5.3161e+27 
8.1411e+00	 -2.1672e+01	 1.3839e+08	 2.1278e-22	1.5223e+08	5.2670e+33	6.0893e+06	1.3484e+28 
8.2719e+00	 -2.1264e+01	 1.8701e+08	 5.4449e-22	2.0572e+08	1.3478e+34	8.2286e+06	3.4503e+28 
8.4026e+00	 -2.0851e+01	 2.5272e+08	 1.4097e-21	2.7799e+08	3.4895e+34	1.1120e+07	8.9331e+28 
8.5334e+00	 -2.0431e+01	 3.4151e+08	 3.7057e-21	3.7566e+08	9.1727e+34	1.5026e+07	2.3482e+29 
8.6642e+00	 -2.0003e+01	 4.6149e+08	 9.9239e-21	5.0763e+08	2.4564e+35	2.0305e+07	6.2885e+29 
8.7949e+00	 -1.9566e+01	 6.2362e+08	 2.7135e-20	6.8598e+08	6.7167e+35	2.7439e+07	1.7195e+30 
8.9257e+00	 -1.9121e+01	 8.4272e+08	 7.5693e-20	9.2699e+08	1.8736e+36	3.7079e+07	4.7964e+30 
9.0564e+00	 -1.8669e+01	 1.1388e+09	 2.1435e-19	1.2527e+09	5.3057e+36	5.0107e+07	1.3583e+31 
9.1872e+00	 -1.8213e+01	 1.5389e+09	 6.1186e-19	1.6928e+09	1.5145e+37	6.7710e+07	3.8772e+31 
9.3180e+00	 -1.7757e+01	 2.0795e+09	 1.7509e-18	2.2875e+09	4.3339e+37	9.1499e+07	1.1095e+32 
9.4487e+00	 -1.7300e+01	 2.8101e+09	 5.0104e-18	3.0911e+09	1.2402e+38	1.2365e+08	3.1750e+32 
9.5795e+00	 -1.6844e+01	 3.7974e+09	 1.4330e-17	4.1771e+09	3.5471e+38	1.6709e+08	9.0806e+32 
9.7102e+00	 -1.6388e+01	 5.1315e+09	 4.0954e-17	5.6447e+09	1.0137e+39	2.2579e+08	2.5952e+33 
9.8410e+00	 -1.5932e+01	 6.9344e+09	 1.1693e-16	7.6278e+09	2.8944e+39	3.0511e+08	7.4097e+33 
9.9718e+00	 -1.5477e+01	 9.3707e+09	 3.3346e-16	1.0308e+10	8.2542e+39	4.1231e+08	2.1131e+34 
1.0103e+01	 -1.5022e+01	 1.2663e+10	 9.4955e-16	1.3929e+10	2.3504e+40	5.5716e+08	6.0171e+34 
1.0233e+01	 -1.4569e+01	 1.7112e+10	 2.6987e-15	1.8823e+10	6.6801e+40	7.5291e+08	1.7102e+35 
1.0364e+01	 -1.4116e+01	 2.3123e+10	 7.6506e-15	2.5436e+10	1.8937e+41	1.0174e+09	4.8498e+35 
1.0495e+01	 -1.3666e+01	 3.1247e+10	 2.1593e-14	3.4372e+10	5.3448e+41	1.3749e+09	1.3715e+36 
1.0626e+01	 -1.3221e+01	 4.2226e+10	 6.0152e-14	4.6448e+10	1.4889e+42	1.8579e+09	3.8556e+36 
1.0756e+01	 -1.2802e+01	 5.7061e+10	 1.5774e-13	6.2767e+10	3.9045e+42	2.5107e+09	9.9292e+36 
1.0887e+01	 -1.2471e+01	 7.7108e+10	 3.3787e-13	8.4818e+10	8.3632e+42	3.3927e+09	1.9280e+37 
1.1018e+01	 -1.2262e+01	 1.0420e+11	 5.4755e-13	1.1462e+11	1.3553e+43	4.5847e+09	2.8497e+37 
1.1149e+01	 -1.2138e+01	 1.4081e+11	 7.2776e-13	1.5489e+11	1.8014e+43	6.1954e+09	3.6001e+37 
1.1279e+01	 -1.2061e+01	 1.9027e+11	 8.6912e-13	2.0930e+11	2.1513e+43	8.3721e+09	4.2005e+37 
1.1410e+01	 -1.2008e+01	 2.5712e+11	 9.8062e-13	2.8284e+11	2.4273e+43	1.1313e+10	4.6926e+37 
1.1541e+01	 -1.1971e+01	 3.4746e+11	 1.0680e-12	3.8220e+11	2.6436e+43	1.5288e+10	5.0898e+37 
1.1672e+01	 -1.1946e+01	 4.6953e+11	 1.1312e-12	5.1648e+11	2.8001e+43	2.0659e+10	5.3821e+37 
1.1802e+01	 -1.1933e+01	 6.3449e+11	 1.1672e-12	6.9794e+11	2.8891e+43	2.7918e+10	5.5494e+37 
1.1933e+01	 -1.1931e+01	 8.5741e+11	 1.1732e-12	9.4315e+11	2.9039e+43	3.7726e+10	5.5765e+37 
1.2064e+01	 -1.1939e+01	 1.1586e+12	 1.1497e-12	1.2745e+12	2.8458e+43	5.0980e+10	5.4643e+37 
1.2195e+01	 -1.1958e+01	 1.5657e+12	 1.1018e-12	1.7223e+12	2.7272e+43	6.8891e+10	5.2366e+37 
1.2325e+01	 -1.1984e+01	 2.1158e+12	 1.0384e-12	2.3274e+12	2.5703e+43	9.3094e+10	4.9351e+37 
1.2456e+01	 -1.2014e+01	 2.8591e+12	 9.6883e-13	3.1450e+12	2.3981e+43	1.2580e+11	4.6044e+37 
1.2587e+01	 -1.2046e+01	 3.8636e+12	 8.9995e-13	4.2500e+12	2.2276e+43	1.7000e+11	4.2771e+37 
1.2718e+01	 -1.2078e+01	 5.2210e+12	 8.3491e-13	5.7431e+12	2.0666e+43	2.2972e+11	3.9679e+37 
1.2849e+01	 -1.2111e+01	 7.0553e+12	 7.7439e-13	7.7608e+12	1.9168e+43	3.1043e+11	3.6803e+37 
1.2979e+01	 -1.2144e+01	 9.5340e+12	 7.1824e-13	1.0487e+13	1.7778e+43	4.1950e+11	3.4134e+37 
1.3110e+01	 -1.2176e+01	 1.2884e+13	 6.6615e-13	1.4172e+13	1.6489e+43	5.6688e+11	3.1659e+37 
