#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.1933e+01	-2.4672e+01	8.5741e+11	 2.1292e-25	9.4315e+11	5.2703e+30
1.2300e+01	-2.3501e+01	1.9970e+12	 3.1568e-24	2.1967e+12	7.8140e+31
1.2668e+01	-2.2383e+01	4.6512e+12	 4.1407e-23	5.1164e+12	1.0249e+33
1.3035e+01	-2.1384e+01	1.0833e+13	 4.1274e-22	1.1917e+13	1.0216e+34
1.3402e+01	-2.0272e+01	2.5232e+13	 5.3492e-21	2.7755e+13	1.3241e+35
1.3769e+01	-1.9251e+01	5.8768e+13	 5.6059e-20	6.4645e+13	1.3876e+36
1.4136e+01	-1.8204e+01	1.3688e+14	 6.2447e-19	1.5057e+14	1.5457e+37
1.4504e+01	-1.7285e+01	3.1880e+14	 5.1833e-18	3.5068e+14	1.2830e+38
1.4871e+01	-1.6333e+01	7.4253e+14	 4.6453e-17	8.1678e+14	1.1498e+39
1.5238e+01	-1.5504e+01	1.7294e+15	 3.1337e-16	1.9024e+15	7.7567e+39
1.5605e+01	-1.4638e+01	4.0281e+15	 2.3021e-15	4.4309e+15	5.6984e+40
1.5972e+01	-1.3921e+01	9.3818e+15	 1.2002e-14	1.0320e+16	2.9710e+41
1.6339e+01	-1.3284e+01	2.1851e+16	 5.1971e-14	2.4036e+16	1.2864e+42
1.6707e+01	-1.2720e+01	5.0894e+16	 1.9065e-13	5.5984e+16	4.7191e+42
1.7074e+01	-1.2204e+01	1.1854e+17	 6.2458e-13	1.3039e+17	1.5460e+43
1.7441e+01	-1.1720e+01	2.7609e+17	 1.9059e-12	3.0370e+17	4.7176e+43
1.7808e+01	-1.1395e+01	6.4305e+17	 4.0297e-12	7.0735e+17	9.9746e+43
1.8175e+01	-1.1164e+01	1.4977e+18	 6.8491e-12	1.6475e+18	1.6954e+44
1.8543e+01	-1.0962e+01	3.4884e+18	 1.0926e-11	3.8372e+18	2.7045e+44
1.8910e+01	-1.0760e+01	8.1248e+18	 1.7363e-11	8.9373e+18	4.2978e+44
1.9277e+01	-1.0561e+01	1.8924e+19	 2.7509e-11	2.0816e+19	6.8092e+44
1.9644e+01	-1.0365e+01	4.4075e+19	 4.3191e-11	4.8483e+19	1.0691e+45
2.0011e+01	-1.0179e+01	1.0266e+20	 6.6296e-11	1.1292e+20	1.6410e+45
2.0379e+01	-1.0015e+01	2.3910e+20	 9.6519e-11	2.6301e+20	2.3891e+45
2.0746e+01	-9.9016e+00	5.5689e+20	 1.2542e-10	6.1258e+20	3.1046e+45
2.1113e+01	-9.8718e+00	1.2971e+21	 1.3434e-10	1.4268e+21	3.3252e+45
2.1480e+01	-9.9306e+00	3.0210e+21	 1.1732e-10	3.3231e+21	2.9041e+45
2.1847e+01	-1.0020e+01	7.0363e+21	 9.5424e-11	7.7399e+21	2.3620e+45
2.2215e+01	-1.0116e+01	1.6388e+22	 7.6547e-11	1.8027e+22	1.8948e+45
2.2582e+01	-1.0215e+01	3.8170e+22	 6.0997e-11	4.1987e+22	1.5099e+45
2.2949e+01	-1.0317e+01	8.8903e+22	 4.8238e-11	9.7793e+22	1.1940e+45
2.3316e+01	-1.0424e+01	2.0706e+23	 3.7639e-11	2.2777e+23	9.3168e+44
2.3683e+01	-1.0539e+01	4.8228e+23	 2.8875e-11	5.3051e+23	7.1474e+44
2.4050e+01	-1.0666e+01	1.1233e+24	 2.1553e-11	1.2356e+24	5.3350e+44
2.4418e+01	-1.0811e+01	2.6162e+24	 1.5452e-11	2.8779e+24	3.8248e+44
2.4785e+01	-1.0981e+01	6.0935e+24	 1.0458e-11	6.7029e+24	2.5886e+44
2.5152e+01	-1.1185e+01	1.4193e+25	 6.5253e-12	1.5612e+25	1.6152e+44
2.5519e+01	-1.1439e+01	3.3056e+25	 3.6358e-12	3.6362e+25	8.9997e+43
2.5886e+01	-1.1756e+01	7.6991e+25	 1.7538e-12	8.4691e+25	4.3412e+43
2.6254e+01	-1.2155e+01	1.7932e+26	 7.0044e-13	1.9725e+26	1.7338e+43
2.6621e+01	-1.2743e+01	4.1766e+26	 1.8064e-13	4.5943e+26	4.4714e+42
