#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.1933e+01	-1.7771e+01	8.5741e+11	 1.6925e-18	9.4315e+11	4.1893e+37
1.2300e+01	-1.7329e+01	1.9970e+12	 4.6876e-18	2.1967e+12	1.1603e+38
1.2668e+01	-1.6955e+01	4.6512e+12	 1.1098e-17	5.1164e+12	2.7472e+38
1.3035e+01	-1.6662e+01	1.0833e+13	 2.1795e-17	1.1917e+13	5.3948e+38
1.3402e+01	-1.6412e+01	2.5232e+13	 3.8710e-17	2.7755e+13	9.5817e+38
1.3769e+01	-1.6181e+01	5.8768e+13	 6.5986e-17	6.4645e+13	1.6333e+39
1.4136e+01	-1.5970e+01	1.3688e+14	 1.0709e-16	1.5057e+14	2.6507e+39
1.4504e+01	-1.5765e+01	3.1880e+14	 1.7180e-16	3.5068e+14	4.2525e+39
1.4871e+01	-1.5569e+01	7.4253e+14	 2.6992e-16	8.1678e+14	6.6813e+39
1.5238e+01	-1.5387e+01	1.7294e+15	 4.1067e-16	1.9024e+15	1.0165e+40
1.5605e+01	-1.5234e+01	4.0281e+15	 5.8362e-16	4.4309e+15	1.4446e+40
1.5972e+01	-1.5123e+01	9.3818e+15	 7.5324e-16	1.0320e+16	1.8645e+40
1.6339e+01	-1.5055e+01	2.1851e+16	 8.8085e-16	2.4036e+16	2.1803e+40
1.6707e+01	-1.5021e+01	5.0894e+16	 9.5285e-16	5.5984e+16	2.3586e+40
1.7074e+01	-1.5014e+01	1.1854e+17	 9.6912e-16	1.3039e+17	2.3988e+40
1.7441e+01	-1.5024e+01	2.7609e+17	 9.4667e-16	3.0370e+17	2.3433e+40
1.7808e+01	-1.5047e+01	6.4305e+17	 8.9656e-16	7.0735e+17	2.2192e+40
1.8175e+01	-1.5079e+01	1.4977e+18	 8.3335e-16	1.6475e+18	2.0628e+40
1.8543e+01	-1.5130e+01	3.4884e+18	 7.4191e-16	3.8372e+18	1.8364e+40
1.8910e+01	-1.5162e+01	8.1248e+18	 6.8862e-16	8.9373e+18	1.7045e+40
1.9277e+01	-1.5215e+01	1.8924e+19	 6.0983e-16	2.0816e+19	1.5095e+40
1.9644e+01	-1.5269e+01	4.4075e+19	 5.3811e-16	4.8483e+19	1.3320e+40
2.0011e+01	-1.5326e+01	1.0266e+20	 4.7221e-16	1.1292e+20	1.1689e+40
2.0379e+01	-1.5386e+01	2.3910e+20	 4.1148e-16	2.6301e+20	1.0185e+40
2.0746e+01	-1.5448e+01	5.5689e+20	 3.5630e-16	6.1258e+20	8.8194e+39
2.1113e+01	-1.5513e+01	1.2971e+21	 3.0686e-16	1.4268e+21	7.5957e+39
2.1480e+01	-1.5582e+01	3.0210e+21	 2.6176e-16	3.3231e+21	6.4793e+39
2.1847e+01	-1.5656e+01	7.0363e+21	 2.2086e-16	7.7399e+21	5.4669e+39
2.2215e+01	-1.5738e+01	1.6388e+22	 1.8261e-16	1.8027e+22	4.5201e+39
2.2582e+01	-1.5835e+01	3.8170e+22	 1.4608e-16	4.1987e+22	3.6158e+39
2.2949e+01	-1.5949e+01	8.8903e+22	 1.1242e-16	9.7793e+22	2.7827e+39
2.3316e+01	-1.6079e+01	2.0706e+23	 8.3405e-17	2.2777e+23	2.0645e+39
2.3683e+01	-1.6221e+01	4.8228e+23	 6.0093e-17	5.3051e+23	1.4875e+39
2.4050e+01	-1.6373e+01	1.1233e+24	 4.2316e-17	1.2356e+24	1.0474e+39
2.4418e+01	-1.6541e+01	2.6162e+24	 2.8785e-17	2.8779e+24	7.1252e+38
2.4785e+01	-1.6727e+01	6.0935e+24	 1.8740e-17	6.7029e+24	4.6387e+38
2.5152e+01	-1.6938e+01	1.4193e+25	 1.1525e-17	1.5612e+25	2.8527e+38
2.5519e+01	-1.7191e+01	3.3056e+25	 6.4490e-18	3.6362e+25	1.5963e+38
2.5886e+01	-1.7514e+01	7.6991e+25	 3.0608e-18	8.4691e+25	7.5763e+37
2.6254e+01	-1.7984e+01	1.7932e+26	 1.0366e-18	1.9725e+26	2.5659e+37
2.6621e+01	-1.8865e+01	4.1766e+26	 1.3644e-19	4.5943e+26	3.3772e+36
