#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.010300e-01	1.699013e+00	2.000000e+00	5.000496e+01	1.021998e-06	9.785727e+07
3.067664e-01	1.687540e+00	2.026592e+00	4.870128e+01	1.035586e-06	9.530603e+07
3.124279e-01	1.676217e+00	2.053184e+00	4.744792e+01	1.049175e-06	9.285327e+07
3.181643e-01	1.664744e+00	2.080484e+00	4.621090e+01	1.063125e-06	9.043249e+07
3.238259e-01	1.653421e+00	2.107783e+00	4.502164e+01	1.077075e-06	8.810516e+07
3.295622e-01	1.641949e+00	2.135808e+00	4.384788e+01	1.091396e-06	8.580816e+07
3.352238e-01	1.630625e+00	2.163833e+00	4.271943e+01	1.105716e-06	8.359984e+07
3.409602e-01	1.619153e+00	2.192604e+00	4.160569e+01	1.120418e-06	8.142031e+07
3.466218e-01	1.607830e+00	2.221374e+00	4.053494e+01	1.135120e-06	7.932491e+07
3.523581e-01	1.596357e+00	2.250910e+00	3.947815e+01	1.150213e-06	7.725682e+07
3.580197e-01	1.585034e+00	2.280445e+00	3.846216e+01	1.165305e-06	7.526857e+07
3.637561e-01	1.573561e+00	2.310766e+00	3.745941e+01	1.180799e-06	7.330624e+07
3.694176e-01	1.562238e+00	2.341087e+00	3.649537e+01	1.196293e-06	7.141967e+07
3.751540e-01	1.550765e+00	2.372215e+00	3.554390e+01	1.212199e-06	6.955768e+07
3.808156e-01	1.539442e+00	2.403342e+00	3.462916e+01	1.228105e-06	6.776757e+07
3.865519e-01	1.527969e+00	2.435297e+00	3.372634e+01	1.244434e-06	6.600080e+07
3.922135e-01	1.516646e+00	2.467252e+00	3.285837e+01	1.260763e-06	6.430223e+07
3.979499e-01	1.505173e+00	2.500057e+00	3.200172e+01	1.277526e-06	6.262581e+07
4.036115e-01	1.493850e+00	2.532862e+00	3.117814e+01	1.294290e-06	6.101409e+07
4.093478e-01	1.482377e+00	2.566539e+00	3.036529e+01	1.311498e-06	5.942339e+07
4.150094e-01	1.471054e+00	2.600216e+00	2.958382e+01	1.328707e-06	5.789410e+07
4.207458e-01	1.459582e+00	2.634788e+00	2.881254e+01	1.346374e-06	5.638474e+07
4.264073e-01	1.448258e+00	2.669361e+00	2.807103e+01	1.364041e-06	5.493364e+07
4.321437e-01	1.436786e+00	2.704853e+00	2.733919e+01	1.382177e-06	5.350147e+07
4.378053e-01	1.425463e+00	2.740345e+00	2.663560e+01	1.400313e-06	5.212458e+07
4.435416e-01	1.413990e+00	2.776781e+00	2.594118e+01	1.418932e-06	5.076563e+07
4.492032e-01	1.402667e+00	2.813217e+00	2.527357e+01	1.437551e-06	4.945915e+07
4.549396e-01	1.391194e+00	2.850622e+00	2.461466e+01	1.456665e-06	4.816970e+07
4.606012e-01	1.379871e+00	2.888026e+00	2.398119e+01	1.475778e-06	4.693002e+07
4.663375e-01	1.368398e+00	2.926426e+00	2.335598e+01	1.495400e-06	4.570651e+07
4.719991e-01	1.357075e+00	2.964825e+00	2.275490e+01	1.515022e-06	4.453023e+07
4.777355e-01	1.345602e+00	3.004246e+00	2.216165e+01	1.535166e-06	4.336928e+07
4.833970e-01	1.334279e+00	3.043666e+00	2.159131e+01	1.555310e-06	4.225314e+07
